source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,pit_b_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.20000000298023224,-0.0030727863777428865,-0.0007383287302218378,-0.002334457589313388
cait_s24_224,pit_b_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,0.06015037000179291,-0.0004721507430076599,-0.0013514489401131868,0.0008792981971055269
cait_s24_224,pit_b_224,phase,62,ILSVRC2012_val_00041483.JPEG,-0.40751880407333374,-0.0010322185698896646,-0.0001859737531049177,-0.0008462448022328317
cait_s24_224,pit_b_224,phase,63,ILSVRC2012_val_00041486.JPEG,0.3172932267189026,0.007437583990395069,0.005740554537624121,0.0016970294527709484
cait_s24_224,pit_b_224,flip,62,ILSVRC2012_val_00041483.JPEG,-0.007518798112869263,0.0037406955379992723,-0.0001859737531049177,0.003926669247448444
cait_s24_224,pit_b_224,flip,63,ILSVRC2012_val_00041486.JPEG,0.15789470076560974,0.00714257825165987,0.005740554537624121,0.0014020237140357494
cait_s24_224,pit_b_224,consensus,62,ILSVRC2012_val_00041483.JPEG,-0.30225563049316406,-0.003942532930523157,-0.0001859737531049177,-0.003756559221073985
cait_s24_224,pit_b_224,consensus,63,ILSVRC2012_val_00041486.JPEG,0.18045111000537872,0.00855236779898405,0.005740554537624121,0.00281181326135993
cait_s24_224,pit_b_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.3172932267189026,-0.0020391230937093496,-0.0001859737531049177,-0.0018531493842601776
cait_s24_224,pit_b_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.14586466550827026,0.007686142809689045,0.005740554537624121,0.0019455882720649242
cait_s24_224,visformer_small,phase,0,ILSVRC2012_val_00037758.JPEG,0.1624060422182083,0.0017691068351268768,0.0008823987445794046,0.0008867080905474722
cait_s24_224,visformer_small,phase,1,ILSVRC2012_val_00037916.JPEG,0.13533836603164673,0.0003741620166692883,0.0020149685442447662,-0.0016408065566793084
cait_s24_224,visformer_small,flip,0,ILSVRC2012_val_00037758.JPEG,0.264661580324173,0.0034634917974472046,0.0008823987445794046,0.002581092994660139
cait_s24_224,visformer_small,flip,1,ILSVRC2012_val_00037916.JPEG,0.14436092972755432,0.0002452419721521437,0.0020149685442447662,-0.0017697266303002834
cait_s24_224,visformer_small,consensus,0,ILSVRC2012_val_00037758.JPEG,0.17744359374046326,0.0034634917974472046,0.0008823987445794046,0.002581092994660139
cait_s24_224,visformer_small,consensus,1,ILSVRC2012_val_00037916.JPEG,0.05112782120704651,-0.0021470303181558847,0.0020149685442447662,-0.004161998629570007
cait_s24_224,visformer_small,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.03458646684885025,0.0019101977813988924,0.0008823987445794046,0.001027798978611827
cait_s24_224,visformer_small,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,0.13533833622932434,0.005294394679367542,0.0020149685442447662,0.003279426135122776
cait_s24_224,visformer_small,phase,2,ILSVRC2012_val_00037926.JPEG,-0.05864661931991577,-0.0016572639578953385,-0.0005779470666311681,-0.0010793169494718313
cait_s24_224,visformer_small,phase,3,ILSVRC2012_val_00037929.JPEG,-0.31578946113586426,-0.002801662078127265,0.0015655182069167495,-0.004367180168628693
cait_s24_224,visformer_small,flip,2,ILSVRC2012_val_00037926.JPEG,-0.004511289298534393,0.0008807589183561504,-0.0005779470666311681,0.0014587059849873185
cait_s24_224,visformer_small,flip,3,ILSVRC2012_val_00037929.JPEG,0.016541361808776855,-0.00041573960334062576,0.0015655182069167495,-0.001981257926672697
cait_s24_224,visformer_small,consensus,2,ILSVRC2012_val_00037926.JPEG,-0.003007521852850914,-0.0011159153655171394,-0.0005779470666311681,-0.0005379682988859713
cait_s24_224,visformer_small,consensus,3,ILSVRC2012_val_00037929.JPEG,-0.20902255177497864,-0.003311751876026392,0.0015655182069167495,-0.004877270199358463
cait_s24_224,visformer_small,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.13984961807727814,0.00022289948537945747,-0.0005779470666311681,0.0008008465520106256
cait_s24_224,visformer_small,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.2210526466369629,0.004874866921454668,0.0015655182069167495,0.0033093485981225967
cait_s24_224,visformer_small,phase,4,ILSVRC2012_val_00038033.JPEG,0.01654135435819626,0.005644803401082754,0.01014446746557951,-0.004499664064496756
cait_s24_224,visformer_small,phase,5,ILSVRC2012_val_00038096.JPEG,-0.12631578743457794,0.005865303799510002,0.007193772587925196,-0.0013284687884151936
cait_s24_224,visformer_small,flip,4,ILSVRC2012_val_00038033.JPEG,0.21804514527320862,0.012885162606835365,0.01014446746557951,0.0027406951412558556
cait_s24_224,visformer_small,flip,5,ILSVRC2012_val_00038096.JPEG,0.5338345766067505,0.015366303734481335,0.007193772587925196,0.008172530680894852
cait_s24_224,visformer_small,consensus,4,ILSVRC2012_val_00038033.JPEG,0.2030075341463089,0.005644803401082754,0.01014446746557951,-0.004499664064496756
cait_s24_224,visformer_small,consensus,5,ILSVRC2012_val_00038096.JPEG,0.3323308229446411,0.011397688649594784,0.007193772587925196,0.004203916061669588
cait_s24_224,visformer_small,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,-0.15789473056793213,0.006791968829929829,0.01014446746557951,-0.003352498635649681
cait_s24_224,visformer_small,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.19248118996620178,0.007904975675046444,0.007193772587925196,0.0007112030871212482
cait_s24_224,visformer_small,phase,6,ILSVRC2012_val_00038110.JPEG,0.13533835113048553,-0.0005246942164376378,-0.002248133299872279,0.0017234390834346414
cait_s24_224,visformer_small,phase,7,ILSVRC2012_val_00038142.JPEG,0.2992480993270874,0.008493750356137753,0.00415197154507041,0.004341778811067343
cait_s24_224,visformer_small,flip,6,ILSVRC2012_val_00038110.JPEG,-0.2255639284849167,-0.0007193504134193063,-0.002248133299872279,0.0015287828864529729
cait_s24_224,visformer_small,flip,7,ILSVRC2012_val_00038142.JPEG,0.31127822399139404,0.005559308920055628,0.00415197154507041,0.001407337374985218
cait_s24_224,visformer_small,consensus,6,ILSVRC2012_val_00038110.JPEG,0.05112781375646591,-0.003206708235666156,-0.002248133299872279,-0.0009585749357938766
cait_s24_224,visformer_small,consensus,7,ILSVRC2012_val_00038142.JPEG,0.3774436414241791,0.006743043661117554,0.00415197154507041,0.002591072116047144
cait_s24_224,visformer_small,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.276691734790802,-0.0020414332393556833,-0.002248133299872279,0.00020670006051659584
cait_s24_224,visformer_small,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.1563909649848938,0.003960599657148123,0.00415197154507041,-0.000191371887922287
cait_s24_224,visformer_small,phase,8,ILSVRC2012_val_00038157.JPEG,-0.09172932803630829,0.00017648357606958598,0.0006017521372996271,-0.00042526854667812586
cait_s24_224,visformer_small,phase,9,ILSVRC2012_val_00038221.JPEG,0.4135338366031647,0.0033738778438419104,0.0007202829583548009,0.0026535948272794485
cait_s24_224,visformer_small,flip,8,ILSVRC2012_val_00038157.JPEG,-0.3187969923019409,-0.002030628500506282,0.0006017521372996271,-0.00263238069601357
cait_s24_224,visformer_small,flip,9,ILSVRC2012_val_00038221.JPEG,0.2977443337440491,0.00230809417553246,0.0007202829583548009,0.0015878111589699984
cait_s24_224,visformer_small,consensus,8,ILSVRC2012_val_00038157.JPEG,-0.37142860889434814,-0.001573912100866437,0.0006017521372996271,-0.002175664296373725
cait_s24_224,visformer_small,consensus,9,ILSVRC2012_val_00038221.JPEG,0.3127819299697876,0.0014438694342970848,0.0007202829583548009,0.0007235864759422839
cait_s24_224,visformer_small,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.16842105984687805,-0.0013814483536407351,0.0006017521372996271,-0.0019832004327327013
cait_s24_224,visformer_small,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.544360876083374,0.0038148865569382906,0.0007202829583548009,0.0030946035403758287
cait_s24_224,visformer_small,phase,10,ILSVRC2012_val_00038236.JPEG,0.13082705438137054,-0.0004829254176001996,-0.00038091326132416725,-0.00010201215627603233
cait_s24_224,visformer_small,phase,11,ILSVRC2012_val_00038251.JPEG,-0.0781954824924469,0.011046981438994408,0.009974497370421886,0.0010724840685725212
cait_s24_224,visformer_small,flip,10,ILSVRC2012_val_00038236.JPEG,0.19999998807907104,0.0019811911042779684,-0.00038091326132416725,0.0023621043656021357
cait_s24_224,visformer_small,flip,11,ILSVRC2012_val_00038251.JPEG,0.3578947186470032,0.014330773614346981,0.009974497370421886,0.004356276243925095
cait_s24_224,visformer_small,consensus,10,ILSVRC2012_val_00038236.JPEG,0.1894736886024475,-0.0004829254176001996,-0.00038091326132416725,-0.00010201215627603233
cait_s24_224,visformer_small,consensus,11,ILSVRC2012_val_00038251.JPEG,0.10827068984508514,0.00887975748628378,0.009974497370421886,-0.0010947398841381073
cait_s24_224,visformer_small,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.046616531908512115,-0.00048007015720941126,-0.00038091326132416725,-9.915689588524401e-05
cait_s24_224,visformer_small,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.09473684430122375,0.010762553662061691,0.009974497370421886,0.0007880562916398048
cait_s24_224,visformer_small,phase,12,ILSVRC2012_val_00038413.JPEG,0.2406015247106552,0.00416971743106842,0.002032651100307703,0.0021370663307607174
cait_s24_224,visformer_small,phase,13,ILSVRC2012_val_00038427.JPEG,-0.022556401789188385,0.00805704202502966,0.006137433927506208,0.0019196080975234509
cait_s24_224,visformer_small,flip,12,ILSVRC2012_val_00038413.JPEG,0.14135338366031647,0.0027364189736545086,0.002032651100307703,0.0007037678733468056
cait_s24_224,visformer_small,flip,13,ILSVRC2012_val_00038427.JPEG,-0.2030075192451477,0.007637202739715576,0.006137433927506208,0.0014997688122093678
cait_s24_224,visformer_small,consensus,12,ILSVRC2012_val_00038413.JPEG,0.21954888105392456,0.00416971743106842,0.002032651100307703,0.0021370663307607174
cait_s24_224,visformer_small,consensus,13,ILSVRC2012_val_00038427.JPEG,-0.09022555500268936,0.00805704202502966,0.006137433927506208,0.0019196080975234509
cait_s24_224,visformer_small,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.03308270871639252,0.002769466256722808,0.002032651100307703,0.0007368151564151049
cait_s24_224,visformer_small,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.5458646416664124,0.02186186984181404,0.006137433927506208,0.015724435448646545
cait_s24_224,visformer_small,phase,14,ILSVRC2012_val_00038546.JPEG,0.1789473593235016,-0.001551754423417151,-0.0038632804062217474,0.0023115258663892746
cait_s24_224,visformer_small,phase,15,ILSVRC2012_val_00038597.JPEG,-0.08270677924156189,0.0013604930136352777,0.001519336481578648,-0.00015884346794337034
cait_s24_224,visformer_small,flip,14,ILSVRC2012_val_00038546.JPEG,-0.15338346362113953,-0.007072663400322199,-0.0038632804062217474,-0.0032093829941004515
cait_s24_224,visformer_small,flip,15,ILSVRC2012_val_00038597.JPEG,-0.13233080506324768,0.0009074119734577835,0.001519336481578648,-0.0006119245081208646
cait_s24_224,visformer_small,consensus,14,ILSVRC2012_val_00038546.JPEG,0.12631580233573914,-0.0026563573628664017,-0.0038632804062217474,0.0012069230433553457
cait_s24_224,visformer_small,consensus,15,ILSVRC2012_val_00038597.JPEG,0.00601506233215332,0.005863082129508257,0.001519336481578648,0.004343745764344931
cait_s24_224,visformer_small,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,-0.32631582021713257,-0.007854408584535122,-0.0038632804062217474,-0.003991127945482731
cait_s24_224,visformer_small,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,-0.32481202483177185,-0.0016075129387900233,0.001519336481578648,-0.0031268494203686714
cait_s24_224,visformer_small,phase,16,ILSVRC2012_val_00038607.JPEG,-0.12781955301761627,-0.005877362098544836,-0.00426968140527606,-0.001607680693268776
cait_s24_224,visformer_small,phase,17,ILSVRC2012_val_00038678.JPEG,-0.14436089992523193,-0.00031095632584765553,0.0010188287124037743,-0.0013297849800437689
cait_s24_224,visformer_small,flip,16,ILSVRC2012_val_00038607.JPEG,-0.0872180312871933,-0.006021516863256693,-0.00426968140527606,-0.0017518354579806328
cait_s24_224,visformer_small,flip,17,ILSVRC2012_val_00038678.JPEG,0.048120297491550446,-0.001986386254429817,0.0010188287124037743,-0.0030052149668335915
cait_s24_224,visformer_small,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.169924795627594,-0.007505291607230902,-0.00426968140527606,-0.0032356102019548416
cait_s24_224,visformer_small,consensus,17,ILSVRC2012_val_00038678.JPEG,-0.13684210181236267,-0.0044180853292346,0.0010188287124037743,-0.005436914041638374
cait_s24_224,visformer_small,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,0.19248121976852417,-0.00205800193361938,-0.00426968140527606,0.00221167947165668
cait_s24_224,visformer_small,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.3458646535873413,0.006247568875551224,0.0010188287124037743,0.0052287401631474495
cait_s24_224,visformer_small,phase,18,ILSVRC2012_val_00038705.JPEG,0.15488719940185547,0.005257188342511654,0.0008125684107653797,0.004444620106369257
cait_s24_224,visformer_small,phase,19,ILSVRC2012_val_00038708.JPEG,-0.2616541087627411,-0.002035710262134671,-0.003957255743443966,0.0019215454813092947
cait_s24_224,visformer_small,flip,18,ILSVRC2012_val_00038705.JPEG,0.040601491928100586,0.003753266530111432,0.0008125684107653797,0.0029406980611383915
cait_s24_224,visformer_small,flip,19,ILSVRC2012_val_00038708.JPEG,0.11729323863983154,-0.0035069172736257315,-0.003957255743443966,0.00045033846981823444
cait_s24_224,visformer_small,consensus,18,ILSVRC2012_val_00038705.JPEG,0.32030075788497925,0.003352409927174449,0.0008125684107653797,0.0025398414582014084
cait_s24_224,visformer_small,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.10526315122842789,-0.004515812732279301,-0.003957255743443966,-0.0005585569888353348
cait_s24_224,visformer_small,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.0781954973936081,-0.003777814330533147,0.0008125684107653797,-0.0045903827995061874
cait_s24_224,visformer_small,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.45413532853126526,-0.012576363049447536,-0.003957255743443966,-0.00861910730600357
cait_s24_224,visformer_small,phase,20,ILSVRC2012_val_00038743.JPEG,0.0,0.016497833654284477,0.013672870583832264,0.0028249630704522133
cait_s24_224,visformer_small,phase,21,ILSVRC2012_val_00038986.JPEG,0.04210526496171951,0.0026185649912804365,0.0015273588942363858,0.0010912060970440507
cait_s24_224,visformer_small,flip,20,ILSVRC2012_val_00038743.JPEG,0.18796992301940918,0.015276968479156494,0.013672870583832264,0.0016040978953242302
cait_s24_224,visformer_small,flip,21,ILSVRC2012_val_00038986.JPEG,0.20300748944282532,0.006642258260399103,0.0015273588942363858,0.005114899482578039
cait_s24_224,visformer_small,consensus,20,ILSVRC2012_val_00038743.JPEG,0.3082706928253174,0.024436796084046364,0.013672870583832264,0.0107639255002141
cait_s24_224,visformer_small,consensus,21,ILSVRC2012_val_00038986.JPEG,0.3172932267189026,0.0068282694555819035,0.0015273588942363858,0.0053009106777608395
cait_s24_224,visformer_small,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.1789473593235016,0.01569337584078312,0.013672870583832264,0.0020205052569508553
cait_s24_224,visformer_small,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.2075188159942627,9.478265565121546e-05,0.0015273588942363858,-0.0014325762167572975
cait_s24_224,visformer_small,phase,22,ILSVRC2012_val_00039085.JPEG,0.17744362354278564,0.017768939957022667,0.01761353574693203,0.0001554042100906372
cait_s24_224,visformer_small,phase,23,ILSVRC2012_val_00039106.JPEG,-0.1338345855474472,-0.005156171508133411,-0.003282979829236865,-0.0018731916788965464
cait_s24_224,visformer_small,flip,22,ILSVRC2012_val_00039085.JPEG,-0.2676692008972168,0.014841130934655666,0.01761353574693203,-0.0027724048122763634
cait_s24_224,visformer_small,flip,23,ILSVRC2012_val_00039106.JPEG,0.2992481291294098,-0.0013608916196972132,-0.003282979829236865,0.0019220882095396519
cait_s24_224,visformer_small,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.09774437546730042,0.014849180355668068,0.01761353574693203,-0.002764355391263962
cait_s24_224,visformer_small,consensus,23,ILSVRC2012_val_00039106.JPEG,0.18045111000537872,-0.00040369920316152275,-0.003282979829236865,0.002879280596971512
cait_s24_224,visformer_small,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,-0.19699248671531677,0.01824910379946232,0.01761353574693203,0.0006355680525302887
cait_s24_224,visformer_small,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.09924811124801636,-0.0035359913017600775,-0.003282979829236865,-0.00025301147252321243
cait_s24_224,visformer_small,phase,24,ILSVRC2012_val_00039130.JPEG,-0.05864661931991577,0.0005919116665609181,0.000904897169675678,-0.0003129855031147599
cait_s24_224,visformer_small,phase,25,ILSVRC2012_val_00039253.JPEG,-0.013533860445022583,0.0016812039539217949,0.0012149302056059241,0.00046627374831587076
cait_s24_224,visformer_small,flip,24,ILSVRC2012_val_00039130.JPEG,-0.03157894313335419,0.0004725585749838501,0.000904897169675678,-0.0004323385946918279
cait_s24_224,visformer_small,flip,25,ILSVRC2012_val_00039253.JPEG,0.1473684161901474,0.004036161582916975,0.0012149302056059241,0.002821231260895729
cait_s24_224,visformer_small,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.07067668437957764,0.00228863675147295,0.000904897169675678,0.001383739523589611
cait_s24_224,visformer_small,consensus,25,ILSVRC2012_val_00039253.JPEG,0.10676690191030502,0.0032011368311941624,0.0012149302056059241,0.0019862065091729164
cait_s24_224,visformer_small,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,-0.09924812614917755,0.0017114980146288872,0.000904897169675678,0.0008066008449532092
cait_s24_224,visformer_small,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.03157893568277359,0.0032866455148905516,0.0012149302056059241,0.0020717154256999493
cait_s24_224,visformer_small,phase,26,ILSVRC2012_val_00039290.JPEG,-0.007518798112869263,-0.005679453257471323,-0.0027017139364033937,-0.0029777393210679293
cait_s24_224,visformer_small,phase,27,ILSVRC2012_val_00039421.JPEG,0.2345864474773407,0.010842244140803814,0.009243051521480083,0.0015991926193237305
cait_s24_224,visformer_small,flip,26,ILSVRC2012_val_00039290.JPEG,-0.02255638688802719,-0.0057187932543456554,-0.0027017139364033937,-0.0030170793179422617
cait_s24_224,visformer_small,flip,27,ILSVRC2012_val_00039421.JPEG,0.034586451947689056,0.00908361654728651,0.009243051521480083,-0.000159434974193573
cait_s24_224,visformer_small,consensus,26,ILSVRC2012_val_00039290.JPEG,0.027067668735980988,-0.0043676309287548065,-0.0027017139364033937,-0.0016659169923514128
cait_s24_224,visformer_small,consensus,27,ILSVRC2012_val_00039421.JPEG,0.24210524559020996,0.011828803457319736,0.009243051521480083,0.002585751935839653
cait_s24_224,visformer_small,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.12330830097198486,-0.0028777041006833315,-0.0027017139364033937,-0.00017599016427993774
cait_s24_224,visformer_small,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,0.4691729247570038,0.013750339858233929,0.009243051521480083,0.004507288336753845
cait_s24_224,visformer_small,phase,28,ILSVRC2012_val_00039426.JPEG,0.18195487558841705,0.0038528412114828825,0.002942617516964674,0.0009102236945182085
cait_s24_224,visformer_small,phase,29,ILSVRC2012_val_00039464.JPEG,0.11729323863983154,0.0031570137944072485,0.0016871277475729585,0.00146988604683429
cait_s24_224,visformer_small,flip,28,ILSVRC2012_val_00039426.JPEG,-0.19699248671531677,0.0005561415455304086,0.002942617516964674,-0.0023864759132266045
cait_s24_224,visformer_small,flip,29,ILSVRC2012_val_00039464.JPEG,-0.11729323863983154,0.0014522664714604616,0.0016871277475729585,-0.00023486127611249685
cait_s24_224,visformer_small,consensus,28,ILSVRC2012_val_00039426.JPEG,0.11879697442054749,0.005502350628376007,0.002942617516964674,0.002559733111411333
cait_s24_224,visformer_small,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.07969924062490463,0.0022879529278725386,0.0016871277475729585,0.0006008251802995801
cait_s24_224,visformer_small,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.38646620512008667,0.003879670752212405,0.002942617516964674,0.0009370532352477312
cait_s24_224,visformer_small,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.05563908442854881,0.00038271761150099337,0.0016871277475729585,-0.0013044101651757956
cait_s24_224,visformer_small,phase,30,ILSVRC2012_val_00039490.JPEG,-0.3052631616592407,-0.004534069914370775,-0.0020487892907112837,-0.0024852806236594915
cait_s24_224,visformer_small,phase,31,ILSVRC2012_val_00039737.JPEG,0.10225564986467361,0.003251450601965189,0.0024698288179934025,0.0007816217839717865
cait_s24_224,visformer_small,flip,30,ILSVRC2012_val_00039490.JPEG,0.11578948050737381,-0.005046595819294453,-0.0020487892907112837,-0.002997806528583169
cait_s24_224,visformer_small,flip,31,ILSVRC2012_val_00039737.JPEG,0.039097756147384644,0.00010520769137656316,0.0024698288179934025,-0.0023646210320293903
cait_s24_224,visformer_small,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.1609022617340088,-0.004132013767957687,-0.0020487892907112837,-0.0020832244772464037
cait_s24_224,visformer_small,consensus,31,ILSVRC2012_val_00039737.JPEG,0.004511281847953796,0.00028594760806299746,0.0024698288179934025,-0.0021838811226189137
cait_s24_224,visformer_small,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.29323309659957886,0.0019828882068395615,-0.0020487892907112837,0.004031677730381489
cait_s24_224,visformer_small,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.19097745418548584,0.004730212967842817,0.0024698288179934025,0.002260384149849415
cait_s24_224,visformer_small,phase,32,ILSVRC2012_val_00039746.JPEG,0.010526321828365326,0.0031458798330277205,-0.000940105237532407,0.004085985012352467
cait_s24_224,visformer_small,phase,33,ILSVRC2012_val_00039748.JPEG,-0.1293233036994934,-0.002311308402568102,0.001026212819851935,-0.003337521106004715
cait_s24_224,visformer_small,flip,32,ILSVRC2012_val_00039746.JPEG,0.23007521033287048,-0.0003272654430475086,-0.000940105237532407,0.0006128398235887289
cait_s24_224,visformer_small,flip,33,ILSVRC2012_val_00039748.JPEG,-0.2631579041481018,-0.0052383835427463055,0.001026212819851935,-0.0062645962461829185
cait_s24_224,visformer_small,consensus,32,ILSVRC2012_val_00039746.JPEG,0.11879700422286987,-0.0009375591180287302,-0.000940105237532407,2.5461195036768913e-06
cait_s24_224,visformer_small,consensus,33,ILSVRC2012_val_00039748.JPEG,-0.3774436116218567,-0.003639420960098505,0.001026212819851935,-0.004665633663535118
cait_s24_224,visformer_small,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.2075188010931015,-0.00014823592209722847,-0.000940105237532407,0.0007918693008832633
cait_s24_224,visformer_small,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,0.0827067568898201,-0.0007285733008757234,0.001026212819851935,-0.0017547861207276583
cait_s24_224,visformer_small,phase,34,ILSVRC2012_val_00039815.JPEG,0.12330828607082367,0.0017334362491965294,0.0033530176151543856,-0.0016195813659578562
cait_s24_224,visformer_small,phase,35,ILSVRC2012_val_00039842.JPEG,0.17142856121063232,0.005885013844817877,0.0027672548312693834,0.0031177590135484934
cait_s24_224,visformer_small,flip,34,ILSVRC2012_val_00039815.JPEG,0.10075190663337708,0.003523918567225337,0.0033530176151543856,0.00017090095207095146
cait_s24_224,visformer_small,flip,35,ILSVRC2012_val_00039842.JPEG,0.01353384554386139,0.0018142303451895714,0.0027672548312693834,-0.000953024486079812
cait_s24_224,visformer_small,consensus,34,ILSVRC2012_val_00039815.JPEG,0.1473684459924698,0.0035239190328866243,0.0033530176151543856,0.00017090141773223877
cait_s24_224,visformer_small,consensus,35,ILSVRC2012_val_00039842.JPEG,0.10225565731525421,0.00479173194617033,0.0027672548312693834,0.0020244771149009466
cait_s24_224,visformer_small,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.3684210777282715,0.0020692867692559958,0.0033530176151543856,-0.0012837308458983898
cait_s24_224,visformer_small,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.24511279165744781,0.0006303847185336053,0.0027672548312693834,-0.002136870054528117
cait_s24_224,visformer_small,phase,36,ILSVRC2012_val_00039892.JPEG,-0.0781954824924469,-0.0055546886287629604,-0.0014978983672335744,-0.004056790377944708
cait_s24_224,visformer_small,phase,37,ILSVRC2012_val_00039939.JPEG,0.5954887270927429,0.004479782190173864,-0.000983254867605865,0.005463037174195051
cait_s24_224,visformer_small,flip,36,ILSVRC2012_val_00039892.JPEG,0.1248120367527008,-6.714845221722499e-05,-0.0014978983672335744,0.0014307498931884766
cait_s24_224,visformer_small,flip,37,ILSVRC2012_val_00039939.JPEG,-0.6150375604629517,-0.0036874846555292606,-0.000983254867605865,-0.002704229671508074
cait_s24_224,visformer_small,consensus,36,ILSVRC2012_val_00039892.JPEG,0.06766917556524277,-0.0017706537619233131,-0.0014978983672335744,-0.00027275539468973875
cait_s24_224,visformer_small,consensus,37,ILSVRC2012_val_00039939.JPEG,-0.019548900425434113,-0.0008729278924874961,-0.000983254867605865,0.00011032697511836886
cait_s24_224,visformer_small,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.45864659547805786,-0.0071848309598863125,-0.0014978983672335744,-0.00568693270906806
cait_s24_224,visformer_small,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,0.13233080506324768,-0.0008029520395211875,-0.000983254867605865,0.00018030282808467746
cait_s24_224,visformer_small,phase,38,ILSVRC2012_val_00040016.JPEG,0.04962404817342758,-0.0015268918359652162,-0.001903317286632955,0.0003764254506677389
cait_s24_224,visformer_small,phase,39,ILSVRC2012_val_00040140.JPEG,0.16992482542991638,0.011543916538357735,0.00870541948825121,0.0028384970501065254
cait_s24_224,visformer_small,flip,38,ILSVRC2012_val_00040016.JPEG,0.10676690936088562,-0.0011356393806636333,-0.001903317286632955,0.0007676779059693217
cait_s24_224,visformer_small,flip,39,ILSVRC2012_val_00040140.JPEG,-0.23909775912761688,0.008129829540848732,0.00870541948825121,-0.0005755899474024773
cait_s24_224,visformer_small,consensus,38,ILSVRC2012_val_00040016.JPEG,0.11428569257259369,0.0018746417481452227,-0.001903317286632955,0.003777958918362856
cait_s24_224,visformer_small,consensus,39,ILSVRC2012_val_00040140.JPEG,0.11428571492433548,0.01035927515476942,0.00870541948825121,0.0016538556665182114
cait_s24_224,visformer_small,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.22706767916679382,-0.0008424214320257306,-0.001903317286632955,0.0010608958546072245
cait_s24_224,visformer_small,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.03157893940806389,0.008957413025200367,0.00870541948825121,0.0002519935369491577
cait_s24_224,visformer_small,phase,40,ILSVRC2012_val_00040221.JPEG,-0.054135359823703766,0.0032301933970302343,0.002788689685985446,0.00044150371104478836
cait_s24_224,visformer_small,phase,41,ILSVRC2012_val_00040291.JPEG,-0.15338347852230072,-0.00630310270935297,-0.003283728612586856,-0.0030193740967661142
cait_s24_224,visformer_small,flip,40,ILSVRC2012_val_00040221.JPEG,0.04661653935909271,0.001582847791723907,0.002788689685985446,-0.001205841894261539
cait_s24_224,visformer_small,flip,41,ILSVRC2012_val_00040291.JPEG,-0.21353383362293243,-0.0031562410295009613,-0.003283728612586856,0.00012748758308589458
