source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,pit_b_224,flip,0,ILSVRC2012_val_00037758.JPEG,0.2902255654335022,-0.00236176373437047,-0.004081649240106344,0.0017198855057358742
visformer_small,pit_b_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.28721803426742554,0.007223387714475393,0.003415687009692192,0.0038077007047832012
visformer_small,pit_b_224,consensus,0,ILSVRC2012_val_00037758.JPEG,-0.07819551229476929,-0.0017340861959382892,-0.004081649240106344,0.0023475629277527332
visformer_small,pit_b_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.4977443814277649,0.006777825299650431,0.003415687009692192,0.0033621382899582386
visformer_small,pit_b_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.3368420898914337,-0.0010552270105108619,-0.004081649240106344,0.0030264221131801605
visformer_small,pit_b_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,0.20000001788139343,0.0039506033062934875,0.003415687009692192,0.0005349162966012955
visformer_small,pit_b_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.3308270573616028,-0.003955443389713764,-0.009019888006150723,0.005064444616436958
visformer_small,pit_b_224,phase,3,ILSVRC2012_val_00037929.JPEG,-0.2541353702545166,-0.0014249541563913226,-0.00017080157704185694,-0.0012541526230052114
visformer_small,pit_b_224,flip,2,ILSVRC2012_val_00037926.JPEG,0.4706766903400421,0.00027755662449635565,-0.009019888006150723,0.009297444485127926
visformer_small,pit_b_224,flip,3,ILSVRC2012_val_00037929.JPEG,-0.31127822399139404,-0.005465963389724493,-0.00017080157704185694,-0.005295161623507738
visformer_small,pit_b_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.4240601658821106,0.00027755662449635565,-0.009019888006150723,0.009297444485127926
visformer_small,pit_b_224,consensus,3,ILSVRC2012_val_00037929.JPEG,-0.3218045234680176,-0.0031445142813026905,-0.00017080157704185694,-0.0029737127479165792
visformer_small,pit_b_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.3954886794090271,-0.003421204863116145,-0.009019888006150723,0.005598682910203934
visformer_small,pit_b_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.09172932058572769,-0.003971845842897892,-0.00017080157704185694,-0.0038010443095117807
visformer_small,pit_b_224,phase,4,ILSVRC2012_val_00038033.JPEG,-0.015037592500448227,-0.008367672562599182,-0.0055163586512207985,-0.0028513139113783836
visformer_small,pit_b_224,phase,5,ILSVRC2012_val_00038096.JPEG,-0.15037594735622406,-0.0005336065078154206,-0.00048417403013445437,-4.943247768096626e-05
visformer_small,pit_b_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.3548871874809265,-0.003124379087239504,-0.0055163586512207985,0.0023919795639812946
visformer_small,pit_b_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.4766917824745178,0.004696373827755451,-0.00048417403013445437,0.005180547945201397
visformer_small,pit_b_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.17293232679367065,-0.0027766553685069084,-0.0055163586512207985,0.00273970328271389
visformer_small,pit_b_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.34887218475341797,0.0006372248753905296,-0.00048417403013445437,0.0011213988764211535
visformer_small,pit_b_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.08120299875736237,-0.0027457145042717457,-0.0055163586512207985,0.002770644146949053
visformer_small,pit_b_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.16240601241588593,-0.002126360312104225,-0.00048417403013445437,-0.0016421863110736012
visformer_small,pit_b_224,phase,6,ILSVRC2012_val_00038110.JPEG,0.0872180312871933,0.0028327545151114464,0.0024204652290791273,0.00041228928603231907
visformer_small,pit_b_224,phase,7,ILSVRC2012_val_00038142.JPEG,0.25563910603523254,0.0024234948214143515,-0.002024363959208131,0.004447858780622482
visformer_small,pit_b_224,flip,6,ILSVRC2012_val_00038110.JPEG,-0.23308271169662476,-0.0027564000338315964,0.0024204652290791273,-0.005176865495741367
visformer_small,pit_b_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.14887216687202454,0.0005660569295287132,-0.002024363959208131,0.002590420888736844
visformer_small,pit_b_224,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.3654135465621948,-0.003614155575633049,0.0024204652290791273,-0.00603462103754282
visformer_small,pit_b_224,consensus,7,ILSVRC2012_val_00038142.JPEG,0.4932330846786499,0.005650331731885672,-0.002024363959208131,0.007674695923924446
visformer_small,pit_b_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.16240599751472473,-0.002757667563855648,0.0024204652290791273,-0.005178133025765419
visformer_small,pit_b_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,-0.27518796920776367,-0.004314842633903027,-0.002024363959208131,-0.0022904786746948957
visformer_small,pit_b_224,phase,8,ILSVRC2012_val_00038157.JPEG,-0.42255640029907227,-0.011445323005318642,-0.0029997427482157946,-0.00844558048993349
visformer_small,pit_b_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.6180450916290283,0.003192940494045615,-0.0070699225179851055,0.010262862779200077
visformer_small,pit_b_224,flip,8,ILSVRC2012_val_00038157.JPEG,0.7834586501121521,0.017359424382448196,-0.0029997427482157946,0.020359167829155922
visformer_small,pit_b_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.4962405860424042,-0.0023964557331055403,-0.0070699225179851055,0.004673467017710209
visformer_small,pit_b_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.3699248433113098,0.0018656011670827866,-0.0029997427482157946,0.0048653436824679375
visformer_small,pit_b_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.795488715171814,0.0067254710011184216,-0.0070699225179851055,0.013795393519103527
visformer_small,pit_b_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.23609021306037903,-0.002060486236587167,-0.0029997427482157946,0.0009392565116286278
visformer_small,pit_b_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,-0.21052634716033936,-0.004214840941131115,-0.0070699225179851055,0.0028550815768539906
visformer_small,pit_b_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.267669141292572,0.00085528998170048,0.0030935071408748627,-0.0022382172755897045
visformer_small,pit_b_224,phase,11,ILSVRC2012_val_00038251.JPEG,-0.21052633225917816,-0.002324061468243599,0.0028419627342373133,-0.0051660239696502686
visformer_small,pit_b_224,flip,10,ILSVRC2012_val_00038236.JPEG,0.1894736886024475,0.0077074989676475525,0.0030935071408748627,0.00461399182677269
visformer_small,pit_b_224,flip,11,ILSVRC2012_val_00038251.JPEG,0.05112781375646591,0.0013933989685028791,0.0028419627342373133,-0.0014485637657344341
visformer_small,pit_b_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.08872181177139282,-0.003108331700786948,0.0030935071408748627,-0.0062018390744924545
visformer_small,pit_b_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.14887216687202454,-0.004099452402442694,0.0028419627342373133,-0.006941415369510651
visformer_small,pit_b_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.018045097589492798,0.0005330389249138534,0.0030935071408748627,-0.0025604681577533484
visformer_small,pit_b_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,0.3308270573616028,0.0019602549728006124,0.0028419627342373133,-0.0008817077614367008
visformer_small,pit_b_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.4466164708137512,0.04369082674384117,0.0156100420281291,0.028080783784389496
visformer_small,pit_b_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.7067669034004211,0.007925770245492458,-9.330343891633675e-05,0.008019073866307735
visformer_small,pit_b_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.7052631974220276,0.05490545555949211,0.0156100420281291,0.039295412600040436
visformer_small,pit_b_224,flip,13,ILSVRC2012_val_00038427.JPEG,0.3639097511768341,0.007746931165456772,-9.330343891633675e-05,0.007840234786272049
visformer_small,pit_b_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.6406015157699585,0.0537777915596962,0.0156100420281291,0.03816774860024452
visformer_small,pit_b_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.7819548845291138,0.015240353532135487,-9.330343891633675e-05,0.015333657152950764
visformer_small,pit_b_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.20451128482818604,-0.00935190636664629,0.0156100420281291,-0.02496194839477539
visformer_small,pit_b_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.048120319843292236,0.0052465531043708324,-9.330343891633675e-05,0.0053398567251861095
visformer_small,pit_b_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.14887218177318573,0.048925306648015976,0.043421100825071335,0.005504205822944641
visformer_small,pit_b_224,phase,15,ILSVRC2012_val_00038597.JPEG,-0.2721804678440094,-0.003825824474915862,0.0016851570690050721,-0.005510981660336256
visformer_small,pit_b_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.4556390941143036,0.057746198028326035,0.043421100825071335,0.0143250972032547
visformer_small,pit_b_224,flip,15,ILSVRC2012_val_00038597.JPEG,-0.013533852994441986,-0.0009058535215444863,0.0016851570690050721,-0.0025910106487572193
visformer_small,pit_b_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.36691731214523315,0.048925306648015976,0.043421100825071335,0.005504205822944641
visformer_small,pit_b_224,consensus,15,ILSVRC2012_val_00038597.JPEG,-0.19248118996620178,-0.0009058535215444863,0.0016851570690050721,-0.0025910106487572193
visformer_small,pit_b_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.009022548794746399,0.042599909007549286,0.043421100825071335,-0.000821191817522049
visformer_small,pit_b_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.14887219667434692,-0.0020310599356889725,0.0016851570690050721,-0.0037162168882787228
visformer_small,pit_b_224,phase,16,ILSVRC2012_val_00038607.JPEG,-0.4796992540359497,-0.007040856871753931,0.0012311767786741257,-0.00827203318476677
visformer_small,pit_b_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.07819550484418869,0.008491159416735172,0.005031086504459381,0.003460072912275791
visformer_small,pit_b_224,flip,16,ILSVRC2012_val_00038607.JPEG,-0.18646618723869324,-0.0017384681850671768,0.0012311767786741257,-0.0029696449637413025
visformer_small,pit_b_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.024060174822807312,0.006856818683445454,0.005031086504459381,0.0018257321789860725
visformer_small,pit_b_224,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.5052631497383118,-0.004779384005814791,0.0012311767786741257,-0.006010560784488916
visformer_small,pit_b_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.00150376558303833,0.00376671040430665,0.005031086504459381,-0.001264376100152731
visformer_small,pit_b_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,0.23759399354457855,0.006565143819898367,0.0012311767786741257,0.005333967041224241
visformer_small,pit_b_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,-0.11278192698955536,0.008036545477807522,0.005031086504459381,0.0030054589733481407
visformer_small,pit_b_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.5518797039985657,0.018953220918774605,0.006939154118299484,0.01201406680047512
visformer_small,pit_b_224,phase,19,ILSVRC2012_val_00038708.JPEG,-0.03909774124622345,0.02760114148259163,0.020606903359293938,0.006994238123297691
visformer_small,pit_b_224,flip,18,ILSVRC2012_val_00038705.JPEG,0.6000000238418579,0.022774850949645042,0.006939154118299484,0.015835696831345558
visformer_small,pit_b_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.5729323029518127,0.003596674418076873,0.020606903359293938,-0.01701022870838642
visformer_small,pit_b_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.5819548964500427,0.018953220918774605,0.006939154118299484,0.01201406680047512
visformer_small,pit_b_224,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.44060149788856506,0.010953090153634548,0.020606903359293938,-0.00965381320565939
visformer_small,pit_b_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,0.16240599751472473,0.009168467484414577,0.006939154118299484,0.0022293133661150932
visformer_small,pit_b_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,0.22857142984867096,0.02653319202363491,0.020606903359293938,0.005926288664340973
visformer_small,pit_b_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.32932329177856445,0.01760508120059967,0.011081014759838581,0.006524066440761089
visformer_small,pit_b_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.6150376200675964,0.014023211784660816,0.002186188008636236,0.011837024241685867
visformer_small,pit_b_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.1609022468328476,0.011814278550446033,0.011081014759838581,0.0007332637906074524
visformer_small,pit_b_224,flip,21,ILSVRC2012_val_00038986.JPEG,0.21503756940364838,0.00392874563112855,0.002186188008636236,0.0017425576224923134
visformer_small,pit_b_224,consensus,20,ILSVRC2012_val_00038743.JPEG,0.4000000059604645,0.019824378192424774,0.011081014759838581,0.008743363432586193
visformer_small,pit_b_224,consensus,21,ILSVRC2012_val_00038986.JPEG,0.5729323625564575,0.009799759835004807,0.002186188008636236,0.00761357182636857
visformer_small,pit_b_224,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,0.11729323863983154,0.014694315381348133,0.011081014759838581,0.003613300621509552
visformer_small,pit_b_224,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.01654135435819626,0.003801550716161728,0.002186188008636236,0.0016153627075254917
visformer_small,pit_b_224,phase,22,ILSVRC2012_val_00039085.JPEG,-0.6496241092681885,-0.009111837483942509,-0.002329164417460561,-0.0067826732993125916
visformer_small,pit_b_224,phase,23,ILSVRC2012_val_00039106.JPEG,0.02556389570236206,-0.003443965455517173,-0.0011133585358038545,-0.0023306068032979965
visformer_small,pit_b_224,flip,22,ILSVRC2012_val_00039085.JPEG,0.505263090133667,0.0012300739763304591,-0.002329164417460561,0.003559238277375698
visformer_small,pit_b_224,flip,23,ILSVRC2012_val_00039106.JPEG,-0.006015051156282425,-0.004209022503346205,-0.0011133585358038545,-0.003095664083957672
visformer_small,pit_b_224,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.5368421077728271,-0.009111836552619934,-0.002329164417460561,-0.006782672367990017
visformer_small,pit_b_224,consensus,23,ILSVRC2012_val_00039106.JPEG,0.001503773033618927,-0.0028064323123544455,-0.0011133585358038545,-0.001693073776550591
visformer_small,pit_b_224,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.40300750732421875,0.0028719559777528048,-0.002329164417460561,0.0052011203952133656
visformer_small,pit_b_224,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,0.2992480993270874,0.005840491969138384,-0.0011133585358038545,0.0069538503885269165
visformer_small,pit_b_224,phase,24,ILSVRC2012_val_00039130.JPEG,-0.18345865607261658,0.011467001400887966,0.012986983172595501,-0.0015199817717075348
visformer_small,pit_b_224,phase,25,ILSVRC2012_val_00039253.JPEG,0.19699248671531677,0.005938064772635698,0.004423811100423336,0.0015142536722123623
visformer_small,pit_b_224,flip,24,ILSVRC2012_val_00039130.JPEG,-0.3233082592487335,-0.00227777985855937,0.012986983172595501,-0.015264762565493584
visformer_small,pit_b_224,flip,25,ILSVRC2012_val_00039253.JPEG,0.26917290687561035,0.006911323871463537,0.004423811100423336,0.002487512771040201
visformer_small,pit_b_224,consensus,24,ILSVRC2012_val_00039130.JPEG,-0.30676692724227905,0.00978162046521902,0.012986983172595501,-0.00320536270737648
visformer_small,pit_b_224,consensus,25,ILSVRC2012_val_00039253.JPEG,0.24962405860424042,0.0009664483368396759,0.004423811100423336,-0.00345736276358366
visformer_small,pit_b_224,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.378947377204895,0.030528739094734192,0.012986983172595501,0.017541754990816116
visformer_small,pit_b_224,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.15939849615097046,0.0015463449526578188,0.004423811100423336,-0.0028774661477655172
visformer_small,pit_b_224,phase,26,ILSVRC2012_val_00039290.JPEG,-0.07669172435998917,-0.0052901459857821465,0.0019107189727947116,-0.00720086507499218
visformer_small,pit_b_224,phase,27,ILSVRC2012_val_00039421.JPEG,-0.4616541564464569,-0.0073103937320411205,-0.004906393587589264,-0.0024040001444518566
visformer_small,pit_b_224,flip,26,ILSVRC2012_val_00039290.JPEG,0.20300748944282532,0.0009869387140497565,0.0019107189727947116,-0.0009237802587449551
visformer_small,pit_b_224,flip,27,ILSVRC2012_val_00039421.JPEG,-0.6060150861740112,-0.010495821945369244,-0.004906393587589264,-0.00558942835777998
visformer_small,pit_b_224,consensus,26,ILSVRC2012_val_00039290.JPEG,-0.040601469576358795,-0.00411022687330842,0.0019107189727947116,-0.006020945962518454
visformer_small,pit_b_224,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.5458647012710571,-0.009820476174354553,-0.004906393587589264,-0.004914082586765289
visformer_small,pit_b_224,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.4421052932739258,-0.009485398419201374,0.0019107189727947116,-0.011396117508411407
visformer_small,pit_b_224,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,0.2812030017375946,0.0013330014189705253,-0.004906393587589264,0.006239395122975111
visformer_small,pit_b_224,phase,28,ILSVRC2012_val_00039426.JPEG,-0.25112783908843994,0.003261137753725052,0.003227147040888667,3.399071283638477e-05
visformer_small,pit_b_224,phase,29,ILSVRC2012_val_00039464.JPEG,-0.11729321628808975,-0.008980600163340569,-0.00514842476695776,-0.0038321753963828087
visformer_small,pit_b_224,flip,28,ILSVRC2012_val_00039426.JPEG,0.03458647057414055,0.003184710396453738,0.003227147040888667,-4.2436644434928894e-05
visformer_small,pit_b_224,flip,29,ILSVRC2012_val_00039464.JPEG,-0.18496239185333252,-0.0051817139610648155,-0.00514842476695776,-3.3289194107055664e-05
visformer_small,pit_b_224,consensus,28,ILSVRC2012_val_00039426.JPEG,-0.1939849704504013,-0.0028427739161998034,0.003227147040888667,-0.0060699209570884705
visformer_small,pit_b_224,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.3172932267189026,-0.008980600163340569,-0.00514842476695776,-0.0038321753963828087
visformer_small,pit_b_224,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.24962405860424042,0.008594382554292679,0.003227147040888667,0.005367235280573368
visformer_small,pit_b_224,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.2962406277656555,-0.004699588753283024,-0.00514842476695776,0.000448836013674736
visformer_small,pit_b_224,phase,30,ILSVRC2012_val_00039490.JPEG,-0.05263155698776245,-0.001935007981956005,-0.003359402297064662,0.0014243943151086569
visformer_small,pit_b_224,phase,31,ILSVRC2012_val_00039737.JPEG,0.24210524559020996,-0.0009128362289629877,0.0018982321489602327,-0.0028110684361308813
visformer_small,pit_b_224,flip,30,ILSVRC2012_val_00039490.JPEG,-0.10977441817522049,-0.002030720002949238,-0.003359402297064662,0.0013286822941154242
visformer_small,pit_b_224,flip,31,ILSVRC2012_val_00039737.JPEG,-0.5894737243652344,-0.023334069177508354,0.0018982321489602327,-0.025232302024960518
visformer_small,pit_b_224,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.08120299875736237,-0.0037168364506214857,-0.003359402297064662,-0.00035743415355682373
visformer_small,pit_b_224,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.6827068328857422,-0.03229624405503273,0.0018982321489602327,-0.034194476902484894
visformer_small,pit_b_224,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.15037593245506287,-0.0009274743497371674,-0.003359402297064662,0.0024319279473274946
visformer_small,pit_b_224,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.1939849555492401,0.020884260535240173,0.0018982321489602327,0.01898602768778801
visformer_small,pit_b_224,phase,32,ILSVRC2012_val_00039746.JPEG,0.6691729426383972,0.010761580429971218,0.0026223466265946627,0.008139234036207199
visformer_small,pit_b_224,phase,33,ILSVRC2012_val_00039748.JPEG,0.3864661753177643,0.021973421797156334,0.004090870264917612,0.01788255199790001
visformer_small,pit_b_224,flip,32,ILSVRC2012_val_00039746.JPEG,-0.6015037298202515,-0.0058103203773498535,0.0026223466265946627,-0.008432666771113873
visformer_small,pit_b_224,flip,33,ILSVRC2012_val_00039748.JPEG,0.5789473652839661,0.0259708259254694,0.004090870264917612,0.021879956126213074
visformer_small,pit_b_224,consensus,32,ILSVRC2012_val_00039746.JPEG,0.19548870623111725,0.004993909038603306,0.0026223466265946627,0.002371562412008643
visformer_small,pit_b_224,consensus,33,ILSVRC2012_val_00039748.JPEG,0.5789474248886108,0.02413211204111576,0.004090870264917612,0.020041242241859436
visformer_small,pit_b_224,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,-0.3353383541107178,-0.0006348462775349617,0.0026223466265946627,-0.0032571929041296244
visformer_small,pit_b_224,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.18195489048957825,-0.0020580575801432133,0.004090870264917612,-0.006148927845060825
visformer_small,pit_b_224,phase,34,ILSVRC2012_val_00039815.JPEG,-0.2390977442264557,0.005363462958484888,0.003712128149345517,0.001651334809139371
visformer_small,pit_b_224,phase,35,ILSVRC2012_val_00039842.JPEG,-0.037593990564346313,0.008033891208469868,0.006786833051592112,0.0012470581568777561
visformer_small,pit_b_224,flip,34,ILSVRC2012_val_00039815.JPEG,0.10676693171262741,0.004754319321364164,0.003712128149345517,0.0010421911720186472
visformer_small,pit_b_224,flip,35,ILSVRC2012_val_00039842.JPEG,0.048120297491550446,0.004027343820780516,0.006786833051592112,-0.002759489230811596
visformer_small,pit_b_224,consensus,34,ILSVRC2012_val_00039815.JPEG,-0.13082706928253174,0.0005981448339298368,0.003712128149345517,-0.0031139831990003586
visformer_small,pit_b_224,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.046616554260253906,0.006282620131969452,0.006786833051592112,-0.0005042129196226597
visformer_small,pit_b_224,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.12030074000358582,0.004058848600834608,0.003712128149345517,0.0003467204514890909
visformer_small,pit_b_224,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,0.1984962522983551,0.006128856446594,0.006786833051592112,-0.0006579766049981117
visformer_small,pit_b_224,phase,36,ILSVRC2012_val_00039892.JPEG,0.18796992301940918,-0.013784552924335003,-0.015623405575752258,0.0018388526514172554
visformer_small,pit_b_224,phase,37,ILSVRC2012_val_00039939.JPEG,0.12330827116966248,0.009565562009811401,0.010216248221695423,-0.0006506862118840218
visformer_small,pit_b_224,flip,36,ILSVRC2012_val_00039892.JPEG,0.4646616578102112,-0.0066802846267819405,-0.015623405575752258,0.008943120948970318
visformer_small,pit_b_224,flip,37,ILSVRC2012_val_00039939.JPEG,-0.24511276185512543,0.007242375053465366,0.010216248221695423,-0.0029738731682300568
visformer_small,pit_b_224,consensus,36,ILSVRC2012_val_00039892.JPEG,0.6571428179740906,-0.0038086180575191975,-0.015623405575752258,0.011814787983894348
visformer_small,pit_b_224,consensus,37,ILSVRC2012_val_00039939.JPEG,0.054135341197252274,0.00886297132819891,0.010216248221695423,-0.0013532768934965134
visformer_small,pit_b_224,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.010526329278945923,-0.01628704182803631,-0.015623405575752258,-0.00066363625228405
visformer_small,pit_b_224,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,-0.727819561958313,-0.0006661005318164825,0.010216248221695423,-0.010882348753511906
visformer_small,pit_b_224,phase,38,ILSVRC2012_val_00040016.JPEG,0.7413533926010132,0.029759038239717484,0.008158266544342041,0.021600771695375443
visformer_small,pit_b_224,phase,39,ILSVRC2012_val_00040140.JPEG,-0.3774435818195343,0.0028527937829494476,0.012073168531060219,-0.009220374748110771
visformer_small,pit_b_224,flip,38,ILSVRC2012_val_00040016.JPEG,0.33383458852767944,0.013759763911366463,0.008158266544342041,0.005601497367024422
visformer_small,pit_b_224,flip,39,ILSVRC2012_val_00040140.JPEG,-0.07969925552606583,0.008225244469940662,0.012073168531060219,-0.0038479240611195564
visformer_small,pit_b_224,consensus,38,ILSVRC2012_val_00040016.JPEG,0.7157894968986511,0.022294020280241966,0.008158266544342041,0.014135753735899925
visformer_small,pit_b_224,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.35789474844932556,0.008225244469940662,0.012073168531060219,-0.0038479240611195564
visformer_small,pit_b_224,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,-0.03308272361755371,0.008199005387723446,0.008158266544342041,4.073884338140488e-05
visformer_small,pit_b_224,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,0.022556394338607788,0.014025673270225525,0.012073168531060219,0.001952504739165306
visformer_small,pit_b_224,phase,40,ILSVRC2012_val_00040221.JPEG,0.23308274149894714,-0.0019095739116892219,-0.005096258129924536,0.003186684101819992
visformer_small,pit_b_224,phase,41,ILSVRC2012_val_00040291.JPEG,0.5759398341178894,-0.009970972314476967,-0.013793008401989937,0.00382203608751297
visformer_small,pit_b_224,flip,40,ILSVRC2012_val_00040221.JPEG,-0.3097744584083557,-0.00469106575474143,-0.005096258129924536,0.00040519237518310547
visformer_small,pit_b_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.2586466372013092,-0.008377043530344963,-0.013793008401989937,0.005415964871644974
visformer_small,pit_b_224,consensus,40,ILSVRC2012_val_00040221.JPEG,0.10977442562580109,-0.0037378405686467886,-0.005096258129924536,0.0013584175612777472
visformer_small,pit_b_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.44511279463768005,-0.009985419921576977,-0.013793008401989937,0.00380758848041296
visformer_small,pit_b_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.27518796920776367,-0.006176147609949112,-0.005096258129924536,-0.0010798894800245762
visformer_small,pit_b_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.21954886615276337,-0.01040610857307911,-0.013793008401989937,0.0033868998289108276
visformer_small,pit_b_224,phase,42,ILSVRC2012_val_00040345.JPEG,-0.04812032729387283,0.013107376173138618,0.011566784232854843,0.0015405919402837753
visformer_small,pit_b_224,phase,43,ILSVRC2012_val_00040407.JPEG,-0.21052631735801697,0.0036500494461506605,0.0026755323633551598,0.0009745170827955008
visformer_small,pit_b_224,flip,42,ILSVRC2012_val_00040345.JPEG,0.2345864474773407,0.017470773309469223,0.011566784232854843,0.00590398907661438
visformer_small,pit_b_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.4135338068008423,0.012556946836411953,0.0026755323633551598,0.009881414473056793
visformer_small,pit_b_224,consensus,42,ILSVRC2012_val_00040345.JPEG,0.24661654233932495,0.015479263849556446,0.011566784232854843,0.003912479616701603
visformer_small,pit_b_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.17744359374046326,0.00524885905906558,0.0026755323633551598,0.0025733266957104206
visformer_small,pit_b_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,-0.32030075788497925,0.006222957279533148,0.011566784232854843,-0.005343826953321695
visformer_small,pit_b_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.06616542488336563,0.005175900645554066,0.0026755323633551598,0.002500368282198906
visformer_small,pit_b_224,phase,44,ILSVRC2012_val_00040452.JPEG,0.040601491928100586,0.011353815905749798,0.006518638227134943,0.004835177678614855
visformer_small,pit_b_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.19699250161647797,0.028012216091156006,0.02814292348921299,-0.00013070739805698395
visformer_small,pit_b_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.2075188159942627,0.011353815905749798,0.006518638227134943,0.004835177678614855
