source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,pit_b_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.07518796622753143,0.0018675785977393389,0.002157373121008277,-0.00028979452326893806
vit_base_patch16_224,pit_b_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,0.75789475440979,0.015110966749489307,0.011091995052993298,0.00401897169649601
vit_base_patch16_224,pit_b_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.4285714626312256,-0.000985990627668798,0.002157373121008277,-0.003143363632261753
vit_base_patch16_224,pit_b_224,phase,60,ILSVRC2012_val_00041468.JPEG,-0.018045105040073395,0.010585442185401917,0.006960769183933735,0.0036246730014681816
vit_base_patch16_224,pit_b_224,phase,61,ILSVRC2012_val_00041474.JPEG,0.14436089992523193,0.00019657886878121644,0.0007661410490982234,-0.0005695621948689222
vit_base_patch16_224,pit_b_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.043609023094177246,0.010742071084678173,0.006960769183933735,0.003781301900744438
vit_base_patch16_224,pit_b_224,flip,61,ILSVRC2012_val_00041474.JPEG,0.10676692426204681,0.0012851859210059047,0.0007661410490982234,0.0005190448719076812
vit_base_patch16_224,pit_b_224,consensus,60,ILSVRC2012_val_00041468.JPEG,0.03609022498130798,0.010477573610842228,0.006960769183933735,0.003516804426908493
vit_base_patch16_224,pit_b_224,consensus,61,ILSVRC2012_val_00041474.JPEG,0.23308271169662476,0.00258637429215014,0.0007661410490982234,0.0018202331848442554
vit_base_patch16_224,pit_b_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.133834570646286,0.004546006675809622,0.006960769183933735,-0.002414762508124113
vit_base_patch16_224,pit_b_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,0.0827067643404007,0.0014252141118049622,0.0007661410490982234,0.0006590730627067387
vit_base_patch16_224,pit_b_224,phase,62,ILSVRC2012_val_00041483.JPEG,0.38345867395401,0.0013705026358366013,0.000394454225897789,0.0009760484099388123
vit_base_patch16_224,pit_b_224,phase,63,ILSVRC2012_val_00041486.JPEG,-0.26015037298202515,-0.008541610091924667,-0.000618375837802887,-0.00792323425412178
vit_base_patch16_224,pit_b_224,flip,62,ILSVRC2012_val_00041483.JPEG,0.6060150861740112,0.00519627146422863,0.000394454225897789,0.004801817238330841
vit_base_patch16_224,pit_b_224,flip,63,ILSVRC2012_val_00041486.JPEG,-0.15789473056793213,-0.009690175764262676,-0.000618375837802887,-0.00907179992645979
vit_base_patch16_224,pit_b_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.5097744464874268,0.003645131131634116,0.000394454225897789,0.003250676905736327
vit_base_patch16_224,pit_b_224,consensus,63,ILSVRC2012_val_00041486.JPEG,-0.2691729664802551,-0.008809837512671947,-0.000618375837802887,-0.00819146167486906
vit_base_patch16_224,pit_b_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.003007538616657257,0.0012822792632505298,0.000394454225897789,0.0008878250373527408
vit_base_patch16_224,pit_b_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.007518798112869263,0.002632461953908205,-0.000618375837802887,0.003250837791711092
vit_base_patch16_224,visformer_small,phase,0,ILSVRC2012_val_00037758.JPEG,0.09473683685064316,0.0028257903177291155,7.343990728259087e-05,0.0027523504104465246
vit_base_patch16_224,visformer_small,phase,1,ILSVRC2012_val_00037916.JPEG,-0.2165413349866867,0.0029608160257339478,0.00491029117256403,-0.001949475146830082
vit_base_patch16_224,visformer_small,flip,0,ILSVRC2012_val_00037758.JPEG,0.1338345855474472,0.0032328448724001646,7.343990728259087e-05,0.0031594049651175737
vit_base_patch16_224,visformer_small,flip,1,ILSVRC2012_val_00037916.JPEG,-0.03308273106813431,0.0027591472025960684,0.00491029117256403,-0.0021511439699679613
vit_base_patch16_224,visformer_small,consensus,0,ILSVRC2012_val_00037758.JPEG,0.11879700422286987,0.0021362986881285906,7.343990728259087e-05,0.0020628587808459997
vit_base_patch16_224,visformer_small,consensus,1,ILSVRC2012_val_00037916.JPEG,-0.18195489048957825,0.004242229741066694,0.00491029117256403,-0.0006680614314973354
vit_base_patch16_224,visformer_small,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.26015040278434753,-0.0024132817052304745,7.343990728259087e-05,-0.0024867216125130653
vit_base_patch16_224,visformer_small,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.18195490539073944,0.004075584001839161,0.00491029117256403,-0.0008347071707248688
vit_base_patch16_224,visformer_small,phase,2,ILSVRC2012_val_00037926.JPEG,0.06616541743278503,0.000936416385229677,0.00015656149480491877,0.0007798548904247582
vit_base_patch16_224,visformer_small,phase,3,ILSVRC2012_val_00037929.JPEG,0.030075207352638245,0.004553099628537893,0.0029786413069814444,0.001574458321556449
vit_base_patch16_224,visformer_small,flip,2,ILSVRC2012_val_00037926.JPEG,0.10977444052696228,0.00037415363476611674,0.00015656149480491877,0.00021759213996119797
vit_base_patch16_224,visformer_small,flip,3,ILSVRC2012_val_00037929.JPEG,0.2962406277656555,0.005476226098835468,0.0029786413069814444,0.002497584791854024
vit_base_patch16_224,visformer_small,consensus,2,ILSVRC2012_val_00037926.JPEG,0.03759397566318512,0.0009364159777760506,0.00015656149480491877,0.0007798544829711318
vit_base_patch16_224,visformer_small,consensus,3,ILSVRC2012_val_00037929.JPEG,0.20601502060890198,0.005776753183454275,0.0029786413069814444,0.0027981118764728308
vit_base_patch16_224,visformer_small,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.10075188428163528,2.5724992156028748e-05,0.00015656149480491877,-0.00013083650264889002
vit_base_patch16_224,visformer_small,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.25112780928611755,0.005313425324857235,0.0029786413069814444,0.0023347840178757906
vit_base_patch16_224,visformer_small,phase,4,ILSVRC2012_val_00038033.JPEG,-0.2676691710948944,0.00048262160271406174,0.005560282152146101,-0.005077660549432039
vit_base_patch16_224,visformer_small,phase,5,ILSVRC2012_val_00038096.JPEG,-0.2917293310165405,0.006864454131573439,0.006936011370271444,-7.155723869800568e-05
vit_base_patch16_224,visformer_small,flip,4,ILSVRC2012_val_00038033.JPEG,-0.04210525378584862,0.010474786162376404,0.005560282152146101,0.004914504010230303
vit_base_patch16_224,visformer_small,flip,5,ILSVRC2012_val_00038096.JPEG,-0.21804513037204742,0.0041446262039244175,0.006936011370271444,-0.002791385166347027
vit_base_patch16_224,visformer_small,consensus,4,ILSVRC2012_val_00038033.JPEG,-0.18195487558841705,-0.001101003959774971,0.005560282152146101,-0.006661286111921072
vit_base_patch16_224,visformer_small,consensus,5,ILSVRC2012_val_00038096.JPEG,-0.16541354358196259,0.0062229568138718605,0.006936011370271444,-0.0007130545563995838
vit_base_patch16_224,visformer_small,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.016541332006454468,0.011456198990345001,0.005560282152146101,0.0058959168381989
vit_base_patch16_224,visformer_small,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.06766913831233978,0.005263161845505238,0.006936011370271444,-0.0016728495247662067
vit_base_patch16_224,visformer_small,phase,6,ILSVRC2012_val_00038110.JPEG,0.18345865607261658,-0.0005553305963985622,-0.0011822086526080966,0.0006268780562095344
vit_base_patch16_224,visformer_small,phase,7,ILSVRC2012_val_00038142.JPEG,-0.15338346362113953,0.0027933239471167326,0.0008339754422195256,0.001959348563104868
vit_base_patch16_224,visformer_small,flip,6,ILSVRC2012_val_00038110.JPEG,-0.17593984305858612,-0.001513368566520512,-0.0011822086526080966,-0.0003311599139124155
vit_base_patch16_224,visformer_small,flip,7,ILSVRC2012_val_00038142.JPEG,0.13533830642700195,0.0009444289025850594,0.0008339754422195256,0.00011045346036553383
vit_base_patch16_224,visformer_small,consensus,6,ILSVRC2012_val_00038110.JPEG,0.046616554260253906,-0.001513368566520512,-0.0011822086526080966,-0.0003311599139124155
vit_base_patch16_224,visformer_small,consensus,7,ILSVRC2012_val_00038142.JPEG,0.11127819120883942,0.0032526578288525343,0.0008339754422195256,0.0024186824448406696
vit_base_patch16_224,visformer_small,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.036090221256017685,-0.0010850898688659072,-0.0011822086526080966,9.711878374218941e-05
vit_base_patch16_224,visformer_small,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.09172934293746948,-0.000841533939819783,0.0008339754422195256,-0.0016755093820393085
vit_base_patch16_224,visformer_small,phase,8,ILSVRC2012_val_00038157.JPEG,-0.04511275887489319,-0.00035769990063272417,-0.000986203784123063,0.0006285038543865085
vit_base_patch16_224,visformer_small,phase,9,ILSVRC2012_val_00038221.JPEG,0.12030074000358582,0.0028143280651420355,0.0023997912649065256,0.00041453680023550987
vit_base_patch16_224,visformer_small,flip,8,ILSVRC2012_val_00038157.JPEG,-0.18947367370128632,-0.0024568908847868443,-0.000986203784123063,-0.0014706871006637812
vit_base_patch16_224,visformer_small,flip,9,ILSVRC2012_val_00038221.JPEG,-0.03909774124622345,0.0013660071417689323,0.0023997912649065256,-0.0010337841231375933
vit_base_patch16_224,visformer_small,consensus,8,ILSVRC2012_val_00038157.JPEG,-0.23157894611358643,-0.0023980196565389633,-0.000986203784123063,-0.0014118158724159002
vit_base_patch16_224,visformer_small,consensus,9,ILSVRC2012_val_00038221.JPEG,0.05714286118745804,0.0022809451911598444,0.0023997912649065256,-0.00011884607374668121
vit_base_patch16_224,visformer_small,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.29774439334869385,-0.004440901335328817,-0.000986203784123063,-0.0034546975512057543
vit_base_patch16_224,visformer_small,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.23308272659778595,0.004784145392477512,0.0023997912649065256,0.0023843541275709867
vit_base_patch16_224,visformer_small,phase,10,ILSVRC2012_val_00038236.JPEG,-0.11428572237491608,0.0014508472522720695,0.0024927197955548763,-0.0010418725432828069
vit_base_patch16_224,visformer_small,phase,11,ILSVRC2012_val_00038251.JPEG,0.1157894879579544,0.008585616014897823,0.0083422577008605,0.000243358314037323
vit_base_patch16_224,visformer_small,flip,10,ILSVRC2012_val_00038236.JPEG,-0.47669172286987305,0.0007511457661166787,0.0024927197955548763,-0.0017415740294381976
vit_base_patch16_224,visformer_small,flip,11,ILSVRC2012_val_00038251.JPEG,-0.4150376319885254,0.007462929934263229,0.0083422577008605,-0.000879327766597271
vit_base_patch16_224,visformer_small,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.35338348150253296,0.001087092561647296,0.0024927197955548763,-0.0014056272339075804
vit_base_patch16_224,visformer_small,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.23308268189430237,0.008050302043557167,0.0083422577008605,-0.0002919556573033333
vit_base_patch16_224,visformer_small,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.08421051502227783,0.0022966053802520037,0.0024927197955548763,-0.00019611441530287266
vit_base_patch16_224,visformer_small,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.3729323446750641,0.005798401776701212,0.0083422577008605,-0.0025438559241592884
vit_base_patch16_224,visformer_small,phase,12,ILSVRC2012_val_00038413.JPEG,-0.5789474248886108,-0.00886604841798544,-0.0021939545404165983,-0.006672093644738197
vit_base_patch16_224,visformer_small,phase,13,ILSVRC2012_val_00038427.JPEG,0.28721800446510315,0.000943426217418164,-0.0012287575518712401,0.0021721837110817432
vit_base_patch16_224,visformer_small,flip,12,ILSVRC2012_val_00038413.JPEG,-0.06165414676070213,-0.004223381634801626,-0.0021939545404165983,-0.002029427094385028
vit_base_patch16_224,visformer_small,flip,13,ILSVRC2012_val_00038427.JPEG,-0.16240601241588593,-0.002110277069732547,-0.0012287575518712401,-0.0008815195178613067
vit_base_patch16_224,visformer_small,consensus,12,ILSVRC2012_val_00038413.JPEG,-0.6165413856506348,-0.00813998281955719,-0.0021939545404165983,-0.005946028046309948
vit_base_patch16_224,visformer_small,consensus,13,ILSVRC2012_val_00038427.JPEG,-0.10977442562580109,-0.0021121378522366285,-0.0012287575518712401,-0.0008833803003653884
vit_base_patch16_224,visformer_small,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.16992482542991638,5.306080129230395e-05,-0.0021939545404165983,0.0022470152471214533
vit_base_patch16_224,visformer_small,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.415037602186203,0.002762905089184642,-0.0012287575518712401,0.00399166252464056
vit_base_patch16_224,visformer_small,phase,14,ILSVRC2012_val_00038546.JPEG,-0.13082706928253174,-0.0034730390179902315,-0.0025131988804787397,-0.0009598401375114918
vit_base_patch16_224,visformer_small,phase,15,ILSVRC2012_val_00038597.JPEG,0.28421053290367126,0.003270108252763748,0.0012243216624483466,0.0020457864739000797
vit_base_patch16_224,visformer_small,flip,14,ILSVRC2012_val_00038546.JPEG,-0.40751883387565613,-0.005687400698661804,-0.0025131988804787397,-0.0031742018181830645
vit_base_patch16_224,visformer_small,flip,15,ILSVRC2012_val_00038597.JPEG,0.10827066749334335,0.001439095358364284,0.0012243216624483466,0.00021477369591593742
vit_base_patch16_224,visformer_small,consensus,14,ILSVRC2012_val_00038546.JPEG,-0.33383458852767944,-0.003767547896131873,-0.0025131988804787397,-0.0012543490156531334
vit_base_patch16_224,visformer_small,consensus,15,ILSVRC2012_val_00038597.JPEG,0.1473684310913086,0.001439095358364284,0.0012243216624483466,0.00021477369591593742
vit_base_patch16_224,visformer_small,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.17293232679367065,-0.0009673407184891403,-0.0025131988804787397,0.0015458581037819386
vit_base_patch16_224,visformer_small,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.07518796622753143,0.0026806506793946028,0.0012243216624483466,0.0014563290169462562
vit_base_patch16_224,visformer_small,phase,16,ILSVRC2012_val_00038607.JPEG,0.2165413498878479,0.0013150025624781847,-0.0005088290199637413,0.001823831582441926
vit_base_patch16_224,visformer_small,phase,17,ILSVRC2012_val_00038678.JPEG,0.2977443337440491,0.0008695967844687402,-0.001114440499804914,0.0019840372260659933
vit_base_patch16_224,visformer_small,flip,16,ILSVRC2012_val_00038607.JPEG,0.010526314377784729,-0.0017016032943502069,-0.0005088290199637413,-0.0011927742743864655
vit_base_patch16_224,visformer_small,flip,17,ILSVRC2012_val_00038678.JPEG,-0.03458646684885025,0.0005301510100252926,-0.001114440499804914,0.0016445915680378675
vit_base_patch16_224,visformer_small,consensus,16,ILSVRC2012_val_00038607.JPEG,1.4901161193847656e-08,-0.0032597538083791733,-0.0005088290199637413,-0.002750924788415432
vit_base_patch16_224,visformer_small,consensus,17,ILSVRC2012_val_00038678.JPEG,0.15338346362113953,0.0021151050459593534,-0.001114440499804914,0.0032295454293489456
vit_base_patch16_224,visformer_small,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.23157894611358643,-0.0032804447691887617,-0.0005088290199637413,-0.0027716157492250204
vit_base_patch16_224,visformer_small,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.1338346004486084,-0.000821729947347194,-0.001114440499804914,0.00029271055245772004
vit_base_patch16_224,visformer_small,phase,18,ILSVRC2012_val_00038705.JPEG,0.33834588527679443,0.009304333478212357,0.0016062650829553604,0.007698068395256996
vit_base_patch16_224,visformer_small,phase,19,ILSVRC2012_val_00038708.JPEG,-0.08872181177139282,0.0028231905307620764,0.001782757113687694,0.0010404334170743823
vit_base_patch16_224,visformer_small,flip,18,ILSVRC2012_val_00038705.JPEG,0.276691734790802,0.004197209607809782,0.0016062650829553604,0.0025909445248544216
vit_base_patch16_224,visformer_small,flip,19,ILSVRC2012_val_00038708.JPEG,-0.18045112490653992,-0.0022285853046923876,0.001782757113687694,-0.00401134230196476
vit_base_patch16_224,visformer_small,consensus,18,ILSVRC2012_val_00038705.JPEG,0.4571428596973419,0.006998659577220678,0.0016062650829553604,0.005392394494265318
vit_base_patch16_224,visformer_small,consensus,19,ILSVRC2012_val_00038708.JPEG,-0.05864661931991577,0.005051349755376577,0.001782757113687694,0.0032685925252735615
vit_base_patch16_224,visformer_small,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.27819550037384033,-0.0015307931462302804,0.0016062650829553604,-0.003137058112770319
vit_base_patch16_224,visformer_small,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.0646616667509079,0.002508271485567093,0.001782757113687694,0.0007255143718793988
vit_base_patch16_224,visformer_small,phase,20,ILSVRC2012_val_00038743.JPEG,0.07067669183015823,0.01218598335981369,0.008961555548012257,0.0032244278118014336
vit_base_patch16_224,visformer_small,phase,21,ILSVRC2012_val_00038986.JPEG,-0.34887221455574036,-0.00869561918079853,-0.003986794967204332,-0.004708824213594198
vit_base_patch16_224,visformer_small,flip,20,ILSVRC2012_val_00038743.JPEG,0.05864660441875458,0.009430261328816414,0.008961555548012257,0.00046870578080415726
vit_base_patch16_224,visformer_small,flip,21,ILSVRC2012_val_00038986.JPEG,-0.18796992301940918,-0.005943927448242903,-0.003986794967204332,-0.0019571324810385704
vit_base_patch16_224,visformer_small,consensus,20,ILSVRC2012_val_00038743.JPEG,0.24360904097557068,0.014487417414784431,0.008961555548012257,0.005525861866772175
vit_base_patch16_224,visformer_small,consensus,21,ILSVRC2012_val_00038986.JPEG,-0.39548876881599426,-0.0072360471822321415,-0.003986794967204332,-0.003249252215027809
vit_base_patch16_224,visformer_small,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,0.339849591255188,0.009268837980926037,0.008961555548012257,0.0003072824329137802
vit_base_patch16_224,visformer_small,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,-0.18045112490653992,-0.006744184996932745,-0.003986794967204332,-0.0027573900297284126
vit_base_patch16_224,visformer_small,phase,22,ILSVRC2012_val_00039085.JPEG,0.23308274149894714,0.0021176417358219624,0.001231408561579883,0.0008862331742420793
vit_base_patch16_224,visformer_small,phase,23,ILSVRC2012_val_00039106.JPEG,0.08421052992343903,-0.003518501063808799,-0.003572409739717841,5.390867590904236e-05
vit_base_patch16_224,visformer_small,flip,22,ILSVRC2012_val_00039085.JPEG,-0.22706769406795502,-0.007503032218664885,0.001231408561579883,-0.008734440430998802
vit_base_patch16_224,visformer_small,flip,23,ILSVRC2012_val_00039106.JPEG,-0.04962407052516937,-0.0018375505460426211,-0.003572409739717841,0.00173485919367522
vit_base_patch16_224,visformer_small,consensus,22,ILSVRC2012_val_00039085.JPEG,-0.01804509572684765,0.0032172605860978365,0.001231408561579883,0.0019858521409332752
vit_base_patch16_224,visformer_small,consensus,23,ILSVRC2012_val_00039106.JPEG,0.05864660441875458,-0.0030165351927280426,-0.003572409739717841,0.0005558745469897985
vit_base_patch16_224,visformer_small,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.48120301961898804,0.009462467394769192,0.001231408561579883,0.008231058716773987
vit_base_patch16_224,visformer_small,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,-0.37142857909202576,-0.0056879594922065735,-0.003572409739717841,-0.0021155497524887323
vit_base_patch16_224,visformer_small,phase,24,ILSVRC2012_val_00039130.JPEG,-0.09172933548688889,0.00045961487921886146,0.0008846193668432534,-0.0004250044876243919
vit_base_patch16_224,visformer_small,phase,25,ILSVRC2012_val_00039253.JPEG,-0.3142857551574707,-0.0017485826974734664,-0.00024131136888172477,-0.0015072713140398264
vit_base_patch16_224,visformer_small,flip,24,ILSVRC2012_val_00039130.JPEG,-0.022556383162736893,0.0016859595198184252,0.0008846193668432534,0.0008013401529751718
vit_base_patch16_224,visformer_small,flip,25,ILSVRC2012_val_00039253.JPEG,-0.5338345766067505,-0.003683266928419471,-0.00024131136888172477,-0.0034419556614011526
vit_base_patch16_224,visformer_small,consensus,24,ILSVRC2012_val_00039130.JPEG,0.1112782210111618,0.00038624880835413933,0.0008846193668432534,-0.000498370558489114
vit_base_patch16_224,visformer_small,consensus,25,ILSVRC2012_val_00039253.JPEG,-0.4436090588569641,-0.003683266928419471,-0.00024131136888172477,-0.0034419556614011526
vit_base_patch16_224,visformer_small,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,0.06315790116786957,0.0022927955724298954,0.0008846193668432534,0.001408176263794303
vit_base_patch16_224,visformer_small,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,-0.1293233186006546,-0.0023989633191376925,-0.00024131136888172477,-0.0021576520521193743
vit_base_patch16_224,visformer_small,phase,26,ILSVRC2012_val_00039290.JPEG,0.4015038013458252,0.003647735109552741,-0.00020279041200410575,0.003850525477901101
vit_base_patch16_224,visformer_small,phase,27,ILSVRC2012_val_00039421.JPEG,0.27368420362472534,0.02384616807103157,0.020300254225730896,0.0035459138453006744
vit_base_patch16_224,visformer_small,flip,26,ILSVRC2012_val_00039290.JPEG,0.29774439334869385,0.0005545733729377389,-0.00020279041200410575,0.0007573637994937599
vit_base_patch16_224,visformer_small,flip,27,ILSVRC2012_val_00039421.JPEG,0.2676691710948944,0.026119116693735123,0.020300254225730896,0.005818862468004227
vit_base_patch16_224,visformer_small,consensus,26,ILSVRC2012_val_00039290.JPEG,0.44060149788856506,0.0005545733729377389,-0.00020279041200410575,0.0007573637994937599
vit_base_patch16_224,visformer_small,consensus,27,ILSVRC2012_val_00039421.JPEG,0.17593985795974731,0.024181483313441277,0.020300254225730896,0.0038812290877103806
vit_base_patch16_224,visformer_small,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,0.3278195559978485,0.002811187645420432,-0.00020279041200410575,0.003013978013768792
vit_base_patch16_224,visformer_small,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.08872179687023163,0.021137326955795288,0.020300254225730896,0.0008370727300643921
vit_base_patch16_224,visformer_small,phase,28,ILSVRC2012_val_00039426.JPEG,-0.043609023094177246,0.0009338237578049302,0.001053437008522451,-0.00011961325071752071
vit_base_patch16_224,visformer_small,phase,29,ILSVRC2012_val_00039464.JPEG,-0.07218044996261597,0.0031573481392115355,0.0018821120029315352,0.0012752361362800002
vit_base_patch16_224,visformer_small,flip,28,ILSVRC2012_val_00039426.JPEG,0.013533839955925941,0.0025442177429795265,0.001053437008522451,0.0014907807344570756
vit_base_patch16_224,visformer_small,flip,29,ILSVRC2012_val_00039464.JPEG,-0.028571434319019318,0.0029833107255399227,0.0018821120029315352,0.0011011987226083875
vit_base_patch16_224,visformer_small,consensus,28,ILSVRC2012_val_00039426.JPEG,-0.10075188428163528,0.0009338237578049302,0.001053437008522451,-0.00011961325071752071
vit_base_patch16_224,visformer_small,consensus,29,ILSVRC2012_val_00039464.JPEG,-0.08721806108951569,0.001202440238557756,0.0018821120029315352,-0.0006796717643737793
vit_base_patch16_224,visformer_small,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,0.01353384181857109,0.001979574328288436,0.001053437008522451,0.000926137319765985
vit_base_patch16_224,visformer_small,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.4240601658821106,-0.0018580984324216843,0.0018821120029315352,-0.0037402105517685413
vit_base_patch16_224,visformer_small,phase,30,ILSVRC2012_val_00039490.JPEG,-0.09473684430122375,-0.0011495242360979319,-0.002087534172460437,0.000938009936362505
vit_base_patch16_224,visformer_small,phase,31,ILSVRC2012_val_00039737.JPEG,0.2857142686843872,0.0027755089104175568,0.0001055810644174926,0.0026699278969317675
vit_base_patch16_224,visformer_small,flip,30,ILSVRC2012_val_00039490.JPEG,-0.04511277377605438,-0.0009194666636176407,-0.002087534172460437,0.001168067567050457
vit_base_patch16_224,visformer_small,flip,31,ILSVRC2012_val_00039737.JPEG,-0.009022559970617294,0.0010818964801728725,0.0001055810644174926,0.0009763154084794223
vit_base_patch16_224,visformer_small,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.1939849555492401,-0.006774212699383497,-0.002087534172460437,-0.004686678759753704
vit_base_patch16_224,visformer_small,consensus,31,ILSVRC2012_val_00039737.JPEG,0.08872179687023163,0.0019360609585419297,0.0001055810644174926,0.0018304799450561404
vit_base_patch16_224,visformer_small,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.14135339856147766,0.0007662363350391388,-0.002087534172460437,0.0028537705074995756
vit_base_patch16_224,visformer_small,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.08872179687023163,-0.0014667613431811333,0.0001055810644174926,-0.0015723423566669226
vit_base_patch16_224,visformer_small,phase,32,ILSVRC2012_val_00039746.JPEG,0.4045112729072571,0.006755952723324299,0.0007445839582942426,0.006011368706822395
vit_base_patch16_224,visformer_small,phase,33,ILSVRC2012_val_00039748.JPEG,0.3413534164428711,0.002377244643867016,-0.002552446909248829,0.004929691553115845
vit_base_patch16_224,visformer_small,flip,32,ILSVRC2012_val_00039746.JPEG,-0.13684208691120148,-0.0020005193073302507,0.0007445839582942426,-0.0027451033238321543
vit_base_patch16_224,visformer_small,flip,33,ILSVRC2012_val_00039748.JPEG,0.12631580233573914,-0.001296061440370977,-0.002552446909248829,0.001256385468877852
vit_base_patch16_224,visformer_small,consensus,32,ILSVRC2012_val_00039746.JPEG,0.06766915321350098,-0.0018116813153028488,0.0007445839582942426,-0.0025562653318047523
vit_base_patch16_224,visformer_small,consensus,33,ILSVRC2012_val_00039748.JPEG,0.21804511547088623,0.0017446607816964388,-0.002552446909248829,0.004297107458114624
vit_base_patch16_224,visformer_small,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,0.1939849853515625,0.001353462808765471,0.0007445839582942426,0.0006088788504712284
vit_base_patch16_224,visformer_small,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.06616541743278503,-0.007192434277385473,-0.002552446909248829,-0.004639987368136644
vit_base_patch16_224,visformer_small,phase,34,ILSVRC2012_val_00039815.JPEG,0.11127818375825882,0.007783061359077692,0.005947282072156668,0.0018357792869210243
vit_base_patch16_224,visformer_small,phase,35,ILSVRC2012_val_00039842.JPEG,-0.033082712441682816,-0.0012684137327596545,-0.0022258174140006304,0.0009574036812409759
vit_base_patch16_224,visformer_small,flip,34,ILSVRC2012_val_00039815.JPEG,-0.1428571343421936,0.005465654656291008,0.005947282072156668,-0.0004816274158656597
vit_base_patch16_224,visformer_small,flip,35,ILSVRC2012_val_00039842.JPEG,-0.015037596225738525,-0.0012684137327596545,-0.0022258174140006304,0.0009574036812409759
vit_base_patch16_224,visformer_small,consensus,34,ILSVRC2012_val_00039815.JPEG,0.08571428805589676,0.008049234747886658,0.005947282072156668,0.00210195267572999
vit_base_patch16_224,visformer_small,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.0015037711709737778,-0.0012684137327596545,-0.0022258174140006304,0.0009574036812409759
vit_base_patch16_224,visformer_small,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.4015037417411804,0.003792259143665433,0.005947282072156668,-0.0021550229284912348
vit_base_patch16_224,visformer_small,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.07067668437957764,-0.0032518289517611265,-0.0022258174140006304,-0.0010260115377604961
vit_base_patch16_224,visformer_small,phase,36,ILSVRC2012_val_00039892.JPEG,-0.022556379437446594,0.0014424019027501345,0.0013453675201162696,9.703438263386488e-05
vit_base_patch16_224,visformer_small,phase,37,ILSVRC2012_val_00039939.JPEG,0.344360888004303,0.008274290710687637,0.006931076291948557,0.0013432144187390804
vit_base_patch16_224,visformer_small,flip,36,ILSVRC2012_val_00039892.JPEG,0.16240602731704712,0.0007523380336351693,0.0013453675201162696,-0.0005930294864811003
vit_base_patch16_224,visformer_small,flip,37,ILSVRC2012_val_00039939.JPEG,0.33834582567214966,0.009366634301841259,0.006931076291948557,0.002435558009892702
