source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,cait_s24_224,flip,62,ILSVRC2012_val_00041483.JPEG,0.3308270573616028,0.004257206805050373,0.0026787319220602512,0.0015784748829901218
pit_b_224,cait_s24_224,flip,63,ILSVRC2012_val_00041486.JPEG,0.43007519841194153,0.019396910443902016,0.013795052655041218,0.005601857788860798
pit_b_224,cait_s24_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.272180438041687,0.002622223924845457,0.0026787319220602512,-5.650799721479416e-05
pit_b_224,cait_s24_224,consensus,63,ILSVRC2012_val_00041486.JPEG,0.3052631616592407,0.01692277565598488,0.013795052655041218,0.0031277230009436607
pit_b_224,cait_s24_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.36691731214523315,0.0011190547375008464,0.0026787319220602512,-0.0015596771845594049
pit_b_224,cait_s24_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.1203007698059082,0.01787395402789116,0.013795052655041218,0.004078901372849941
pit_b_224,visformer_small,phase,0,ILSVRC2012_val_00037758.JPEG,0.2481202930212021,0.015745794400572777,0.012243530713021755,0.0035022636875510216
pit_b_224,visformer_small,phase,1,ILSVRC2012_val_00037916.JPEG,0.19548869132995605,0.0017950739711523056,-0.00025788191123865545,0.0020529557950794697
pit_b_224,visformer_small,flip,0,ILSVRC2012_val_00037758.JPEG,0.31578943133354187,0.01690380647778511,0.012243530713021755,0.004660275764763355
pit_b_224,visformer_small,flip,1,ILSVRC2012_val_00037916.JPEG,0.04060150682926178,-2.4959444999694824e-06,-0.00025788191123865545,0.00025538596673868597
pit_b_224,visformer_small,consensus,0,ILSVRC2012_val_00037758.JPEG,0.29774436354637146,0.018631352111697197,0.012243530713021755,0.006387821398675442
pit_b_224,visformer_small,consensus,1,ILSVRC2012_val_00037916.JPEG,0.0781954750418663,-2.4958048925327603e-06,-0.00025788191123865545,0.00025538611225783825
pit_b_224,visformer_small,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.007518790662288666,0.013097713701426983,0.012243530713021755,0.0008541829884052277
pit_b_224,visformer_small,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.024060167372226715,0.0003172310534864664,-0.00025788191123865545,0.0005751129938289523
pit_b_224,visformer_small,phase,2,ILSVRC2012_val_00037926.JPEG,0.019548870623111725,0.0031542342621833086,0.0012472844682633877,0.001906949793919921
pit_b_224,visformer_small,phase,3,ILSVRC2012_val_00037929.JPEG,0.2300751805305481,0.007699990179389715,0.004130845423787832,0.003569144755601883
pit_b_224,visformer_small,flip,2,ILSVRC2012_val_00037926.JPEG,-0.09323309361934662,-0.0028868955560028553,0.0012472844682633877,-0.004134180024266243
pit_b_224,visformer_small,flip,3,ILSVRC2012_val_00037929.JPEG,0.1609022617340088,0.0062937005423009396,0.004130845423787832,0.0021628551185131073
pit_b_224,visformer_small,consensus,2,ILSVRC2012_val_00037926.JPEG,0.09924812614917755,-0.00010424936044728383,0.0012472844682633877,-0.0013515338068827987
pit_b_224,visformer_small,consensus,3,ILSVRC2012_val_00037929.JPEG,0.24661651253700256,0.008977659046649933,0.004130845423787832,0.004846813622862101
pit_b_224,visformer_small,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.11879698187112808,0.0005260819452814758,0.0012472844682633877,-0.0007212025229819119
pit_b_224,visformer_small,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.10075188428163528,0.0025282204151153564,0.004130845423787832,-0.0016026250086724758
pit_b_224,visformer_small,phase,4,ILSVRC2012_val_00038033.JPEG,0.2390977293252945,0.012585443444550037,0.01101420447230339,0.0015712389722466469
pit_b_224,visformer_small,phase,5,ILSVRC2012_val_00038096.JPEG,0.04962405562400818,0.010939309373497963,0.007034764625132084,0.003904544748365879
pit_b_224,visformer_small,flip,4,ILSVRC2012_val_00038033.JPEG,0.00902257114648819,0.006838113069534302,0.01101420447230339,-0.004176091402769089
pit_b_224,visformer_small,flip,5,ILSVRC2012_val_00038096.JPEG,0.22255635261535645,0.015505939722061157,0.007034764625132084,0.008471175096929073
pit_b_224,visformer_small,consensus,4,ILSVRC2012_val_00038033.JPEG,0.22406014800071716,0.012585443444550037,0.01101420447230339,0.0015712389722466469
pit_b_224,visformer_small,consensus,5,ILSVRC2012_val_00038096.JPEG,0.11428572237491608,0.014792734757065773,0.007034764625132084,0.007757970131933689
pit_b_224,visformer_small,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.12330826371908188,0.006808617617934942,0.01101420447230339,-0.004205586854368448
pit_b_224,visformer_small,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.22255638241767883,0.007742858026176691,0.007034764625132084,0.0007080934010446072
pit_b_224,visformer_small,phase,6,ILSVRC2012_val_00038110.JPEG,-0.036090198904275894,-0.003768384223803878,-0.0035445080138742924,-0.00022387620992958546
pit_b_224,visformer_small,phase,7,ILSVRC2012_val_00038142.JPEG,-0.03609023988246918,-0.0003157142491545528,-0.002574328565970063,0.0022586144041270018
pit_b_224,visformer_small,flip,6,ILSVRC2012_val_00038110.JPEG,-0.0015037506818771362,-0.004603560548275709,-0.0035445080138742924,-0.0010590525344014168
pit_b_224,visformer_small,flip,7,ILSVRC2012_val_00038142.JPEG,-0.0646616593003273,-0.004227394703775644,-0.002574328565970063,-0.001653066137805581
pit_b_224,visformer_small,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.04210527241230011,-0.005228240974247456,-0.0035445080138742924,-0.0016837329603731632
pit_b_224,visformer_small,consensus,7,ILSVRC2012_val_00038142.JPEG,-0.08120301365852356,-0.0002633795083966106,-0.002574328565970063,0.002310949144884944
pit_b_224,visformer_small,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,0.41203004121780396,-0.00030551981762982905,-0.0035445080138742924,0.003238988108932972
pit_b_224,visformer_small,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,-0.1984962522983551,-0.007660315837711096,-0.002574328565970063,-0.005085987038910389
pit_b_224,visformer_small,phase,8,ILSVRC2012_val_00038157.JPEG,0.05563908815383911,-0.007200627122074366,-0.00410422682762146,-0.0030964002944529057
pit_b_224,visformer_small,phase,9,ILSVRC2012_val_00038221.JPEG,0.0781954973936081,-0.0017699686577543616,-0.004309461917728186,0.002539493143558502
pit_b_224,visformer_small,flip,8,ILSVRC2012_val_00038157.JPEG,0.07067666947841644,-0.006784163415431976,-0.00410422682762146,-0.0026799365878105164
pit_b_224,visformer_small,flip,9,ILSVRC2012_val_00038221.JPEG,0.20451126992702484,-0.0013940794160589576,-0.004309461917728186,0.0029153823852539062
pit_b_224,visformer_small,consensus,8,ILSVRC2012_val_00038157.JPEG,0.10977444052696228,-0.003869472537189722,-0.00410422682762146,0.0002347542904317379
pit_b_224,visformer_small,consensus,9,ILSVRC2012_val_00038221.JPEG,0.25263160467147827,-0.0023507399018853903,-0.004309461917728186,0.0019587220158427954
pit_b_224,visformer_small,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.5849624276161194,0.0013666751328855753,-0.00410422682762146,0.005470901727676392
pit_b_224,visformer_small,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.16691729426383972,-0.0049459864385426044,-0.004309461917728186,-0.0006365245208144188
pit_b_224,visformer_small,phase,10,ILSVRC2012_val_00038236.JPEG,0.42105263471603394,0.006678334902971983,0.004468051716685295,0.002210283186286688
pit_b_224,visformer_small,phase,11,ILSVRC2012_val_00038251.JPEG,0.14887215197086334,0.006988521199673414,0.004711041692644358,0.0022774795070290565
pit_b_224,visformer_small,flip,10,ILSVRC2012_val_00038236.JPEG,0.2030075192451477,0.003761725965887308,0.004468051716685295,-0.000706325750797987
pit_b_224,visformer_small,flip,11,ILSVRC2012_val_00038251.JPEG,0.1383458822965622,0.006369512528181076,0.004711041692644358,0.0016584708355367184
pit_b_224,visformer_small,consensus,10,ILSVRC2012_val_00038236.JPEG,0.4421052932739258,0.006678334902971983,0.004468051716685295,0.002210283186286688
pit_b_224,visformer_small,consensus,11,ILSVRC2012_val_00038251.JPEG,0.5127819776535034,0.013348503969609737,0.004711041692644358,0.008637461811304092
pit_b_224,visformer_small,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.10977445542812347,0.005865370389074087,0.004468051716685295,0.001397318672388792
pit_b_224,visformer_small,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,0.0180450901389122,-0.0014109885087236762,0.004711041692644358,-0.006122030317783356
pit_b_224,visformer_small,phase,12,ILSVRC2012_val_00038413.JPEG,0.20902255177497864,0.013812188990414143,0.006641067564487457,0.007171121425926685
pit_b_224,visformer_small,phase,13,ILSVRC2012_val_00038427.JPEG,-0.11729325354099274,-0.00035378747270442545,0.0019569173455238342,-0.002310704905539751
pit_b_224,visformer_small,flip,12,ILSVRC2012_val_00038413.JPEG,0.24962405860424042,0.00822525192052126,0.006641067564487457,0.001584184356033802
pit_b_224,visformer_small,flip,13,ILSVRC2012_val_00038427.JPEG,0.4872180223464966,0.007007045205682516,0.0019569173455238342,0.005050127860158682
pit_b_224,visformer_small,consensus,12,ILSVRC2012_val_00038413.JPEG,0.2030075043439865,0.014217984862625599,0.006641067564487457,0.007576917298138142
pit_b_224,visformer_small,consensus,13,ILSVRC2012_val_00038427.JPEG,0.3999999761581421,0.005227777175605297,0.0019569173455238342,0.003270859830081463
pit_b_224,visformer_small,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.3699248135089874,0.002276367973536253,0.006641067564487457,-0.004364699590951204
pit_b_224,visformer_small,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.20000001788139343,-0.0038743249606341124,0.0019569173455238342,-0.00583124253898859
pit_b_224,visformer_small,phase,14,ILSVRC2012_val_00038546.JPEG,0.24360902607440948,0.03206229582428932,0.027367863804101944,0.004694432020187378
pit_b_224,visformer_small,phase,15,ILSVRC2012_val_00038597.JPEG,-0.11879700422286987,-0.0021469537168741226,0.0006512088584713638,-0.0027981626335531473
pit_b_224,visformer_small,flip,14,ILSVRC2012_val_00038546.JPEG,0.12030075490474701,0.028824442997574806,0.027367863804101944,0.0014565791934728622
pit_b_224,visformer_small,flip,15,ILSVRC2012_val_00038597.JPEG,0.13233083486557007,0.0026738587766885757,0.0006512088584713638,0.002022649860009551
pit_b_224,visformer_small,consensus,14,ILSVRC2012_val_00038546.JPEG,0.1984962373971939,0.03056032769382,0.027367863804101944,0.0031924638897180557
pit_b_224,visformer_small,consensus,15,ILSVRC2012_val_00038597.JPEG,-0.045112766325473785,0.001708752359263599,0.0006512088584713638,0.001057543558999896
pit_b_224,visformer_small,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.38345867395401,0.03130680322647095,0.027367863804101944,0.003938939422369003
pit_b_224,visformer_small,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.19097745418548584,0.0013252850621938705,0.0006512088584713638,0.0006740762037225068
pit_b_224,visformer_small,phase,16,ILSVRC2012_val_00038607.JPEG,-0.34436091780662537,-0.001037126174196601,0.001095279585570097,-0.002132405759766698
pit_b_224,visformer_small,phase,17,ILSVRC2012_val_00038678.JPEG,-0.2210526466369629,0.007597603835165501,0.007417243905365467,0.00018035992980003357
pit_b_224,visformer_small,flip,16,ILSVRC2012_val_00038607.JPEG,-0.35789474844932556,-0.003907663282006979,0.001095279585570097,-0.005002942867577076
pit_b_224,visformer_small,flip,17,ILSVRC2012_val_00038678.JPEG,-0.25563907623291016,0.009011926129460335,0.007417243905365467,0.0015946822240948677
pit_b_224,visformer_small,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.38045114278793335,-0.0010371262906119227,0.001095279585570097,-0.0021324059925973415
pit_b_224,visformer_small,consensus,17,ILSVRC2012_val_00038678.JPEG,-0.20451128482818604,0.00828543957322836,0.007417243905365467,0.0008681956678628922
pit_b_224,visformer_small,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,0.308270663022995,0.003555457340553403,0.001095279585570097,0.002460177754983306
pit_b_224,visformer_small,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,-0.009022548794746399,0.0062218825332820415,0.007417243905365467,-0.0011953613720834255
pit_b_224,visformer_small,phase,18,ILSVRC2012_val_00038705.JPEG,0.14887218177318573,0.0058089555241167545,0.004442400764673948,0.0013665547594428062
pit_b_224,visformer_small,phase,19,ILSVRC2012_val_00038708.JPEG,0.09924811124801636,0.0006636891630478203,0.0007793414406478405,-0.00011565227760002017
pit_b_224,visformer_small,flip,18,ILSVRC2012_val_00038705.JPEG,0.13082705438137054,0.0061166249215602875,0.004442400764673948,0.0016742241568863392
pit_b_224,visformer_small,flip,19,ILSVRC2012_val_00038708.JPEG,-0.04962407797574997,-2.2357702619046904e-05,0.0007793414406478405,-0.0008016991196200252
pit_b_224,visformer_small,consensus,18,ILSVRC2012_val_00038705.JPEG,0.11428572237491608,0.004520715214312077,0.004442400764673948,7.831444963812828e-05
pit_b_224,visformer_small,consensus,19,ILSVRC2012_val_00038708.JPEG,0.19999998807907104,0.01022140309214592,0.0007793414406478405,0.009442061185836792
pit_b_224,visformer_small,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,-0.45413535833358765,0.0005861803074367344,0.004442400764673948,-0.0038562205154448748
pit_b_224,visformer_small,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.48120301961898804,-0.007103122770786285,0.0007793414406478405,-0.007882464677095413
pit_b_224,visformer_small,phase,20,ILSVRC2012_val_00038743.JPEG,0.36691728234291077,0.018565116450190544,0.014463523402810097,0.004101593047380447
pit_b_224,visformer_small,phase,21,ILSVRC2012_val_00038986.JPEG,0.4796992838382721,0.011264664120972157,0.003083891933783889,0.008180771954357624
pit_b_224,visformer_small,flip,20,ILSVRC2012_val_00038743.JPEG,0.2977443337440491,0.023691371083259583,0.014463523402810097,0.009227847680449486
pit_b_224,visformer_small,flip,21,ILSVRC2012_val_00038986.JPEG,-0.05112781375646591,0.011951381340622902,0.003083891933783889,0.00886748917400837
pit_b_224,visformer_small,consensus,20,ILSVRC2012_val_00038743.JPEG,0.446616530418396,0.02461882308125496,0.014463523402810097,0.010155299678444862
pit_b_224,visformer_small,consensus,21,ILSVRC2012_val_00038986.JPEG,0.378947377204895,0.006590692792087793,0.003083891933783889,0.0035068008583039045
pit_b_224,visformer_small,shuffled_semantic,20,ILSVRC2012_val_00038743.JPEG,-0.03458645939826965,0.015524658374488354,0.014463523402810097,0.001061134971678257
pit_b_224,visformer_small,shuffled_semantic,21,ILSVRC2012_val_00038986.JPEG,0.20902255177497864,0.00631660595536232,0.003083891933783889,0.003232714021578431
pit_b_224,visformer_small,phase,22,ILSVRC2012_val_00039085.JPEG,0.4330826997756958,-0.006647175643593073,-0.009404337964951992,0.002757162321358919
pit_b_224,visformer_small,phase,23,ILSVRC2012_val_00039106.JPEG,0.18646618723869324,-0.000524496310390532,-0.0056808702647686005,0.00515637407079339
pit_b_224,visformer_small,flip,22,ILSVRC2012_val_00039085.JPEG,0.446616530418396,-0.0033658556640148163,-0.009404337964951992,0.006038482300937176
pit_b_224,visformer_small,flip,23,ILSVRC2012_val_00039106.JPEG,0.06015041470527649,-0.0015921149170026183,-0.0056808702647686005,0.00408875523135066
pit_b_224,visformer_small,consensus,22,ILSVRC2012_val_00039085.JPEG,0.4330827295780182,-0.008153458125889301,-0.009404337964951992,0.0012508798390626907
pit_b_224,visformer_small,consensus,23,ILSVRC2012_val_00039106.JPEG,0.14887219667434692,-0.00016018263704609126,-0.0056808702647686005,0.005520687438547611
pit_b_224,visformer_small,shuffled_semantic,22,ILSVRC2012_val_00039085.JPEG,0.11428570747375488,-0.007711051497608423,-0.009404337964951992,0.0016932864673435688
pit_b_224,visformer_small,shuffled_semantic,23,ILSVRC2012_val_00039106.JPEG,0.024060145020484924,-0.006820869632065296,-0.0056808702647686005,-0.0011399993672966957
pit_b_224,visformer_small,phase,24,ILSVRC2012_val_00039130.JPEG,-0.16390979290008545,0.004949335008859634,0.008076357655227184,-0.00312702264636755
pit_b_224,visformer_small,phase,25,ILSVRC2012_val_00039253.JPEG,0.2872180640697479,-0.004896819591522217,-0.003552337409928441,-0.0013444821815937757
pit_b_224,visformer_small,flip,24,ILSVRC2012_val_00039130.JPEG,0.6330827474594116,0.015028225257992744,0.008076357655227184,0.00695186760276556
pit_b_224,visformer_small,flip,25,ILSVRC2012_val_00039253.JPEG,0.2481202930212021,-0.00345623935572803,-0.003552337409928441,9.609805420041084e-05
pit_b_224,visformer_small,consensus,24,ILSVRC2012_val_00039130.JPEG,0.378947377204895,0.010859742760658264,0.008076357655227184,0.00278338510543108
pit_b_224,visformer_small,consensus,25,ILSVRC2012_val_00039253.JPEG,0.2902255654335022,-0.0009024582686834037,-0.003552337409928441,0.0026498790830373764
pit_b_224,visformer_small,shuffled_semantic,24,ILSVRC2012_val_00039130.JPEG,-0.3639097809791565,0.0021329601295292377,0.008076357655227184,-0.0059433975256979465
pit_b_224,visformer_small,shuffled_semantic,25,ILSVRC2012_val_00039253.JPEG,0.33984965085983276,-0.0004392014816403389,-0.003552337409928441,0.003113135928288102
pit_b_224,visformer_small,phase,26,ILSVRC2012_val_00039290.JPEG,-0.08872182667255402,0.00039492230280302465,0.003671853570267558,-0.003276931354776025
pit_b_224,visformer_small,phase,27,ILSVRC2012_val_00039421.JPEG,-0.057142868638038635,0.006217344664037228,0.006274725776165724,-5.738111212849617e-05
pit_b_224,visformer_small,flip,26,ILSVRC2012_val_00039290.JPEG,-0.18195489048957825,0.004563378635793924,0.003671853570267558,0.0008915250655263662
pit_b_224,visformer_small,flip,27,ILSVRC2012_val_00039421.JPEG,-0.24060148000717163,0.004525945521891117,0.006274725776165724,-0.0017487802542746067
pit_b_224,visformer_small,consensus,26,ILSVRC2012_val_00039290.JPEG,-0.15939849615097046,0.003189363284036517,0.003671853570267558,-0.00048249028623104095
pit_b_224,visformer_small,consensus,27,ILSVRC2012_val_00039421.JPEG,-0.21353384852409363,0.00621734419837594,0.006274725776165724,-5.738157778978348e-05
pit_b_224,visformer_small,shuffled_semantic,26,ILSVRC2012_val_00039290.JPEG,-0.1338345855474472,0.0007875721203163266,0.003671853570267558,-0.0028842813335359097
pit_b_224,visformer_small,shuffled_semantic,27,ILSVRC2012_val_00039421.JPEG,-0.272180438041687,0.0072617786936461926,0.006274725776165724,0.0009870529174804688
pit_b_224,visformer_small,phase,28,ILSVRC2012_val_00039426.JPEG,-0.37443608045578003,-0.0014495238428935409,0.004371172282844782,-0.0058206962421536446
pit_b_224,visformer_small,phase,29,ILSVRC2012_val_00039464.JPEG,0.38496240973472595,-0.0026327406521886587,-0.00538162374868989,0.002748883096501231
pit_b_224,visformer_small,flip,28,ILSVRC2012_val_00039426.JPEG,-0.0872180312871933,0.0035134011413902044,0.004371172282844782,-0.0008577711414545774
pit_b_224,visformer_small,flip,29,ILSVRC2012_val_00039464.JPEG,0.26616543531417847,-0.003134926548227668,-0.00538162374868989,0.002246697200462222
pit_b_224,visformer_small,consensus,28,ILSVRC2012_val_00039426.JPEG,-0.4285714626312256,-0.001449523726478219,0.004371172282844782,-0.0058206962421536446
pit_b_224,visformer_small,consensus,29,ILSVRC2012_val_00039464.JPEG,0.3909774422645569,-0.0026327406521886587,-0.00538162374868989,0.002748883096501231
pit_b_224,visformer_small,shuffled_semantic,28,ILSVRC2012_val_00039426.JPEG,-0.4015037417411804,0.0018356082728132606,0.004371172282844782,-0.0025355638936161995
pit_b_224,visformer_small,shuffled_semantic,29,ILSVRC2012_val_00039464.JPEG,-0.16390977799892426,-0.008410337381064892,-0.00538162374868989,-0.003028713632375002
pit_b_224,visformer_small,phase,30,ILSVRC2012_val_00039490.JPEG,-0.26917293667793274,-0.0033736072946339846,0.003259675344452262,-0.0066332826390862465
pit_b_224,visformer_small,phase,31,ILSVRC2012_val_00039737.JPEG,-0.12330826371908188,0.0022006065119057894,0.005177292972803116,-0.0029766864608973265
pit_b_224,visformer_small,flip,30,ILSVRC2012_val_00039490.JPEG,0.13684211671352386,0.006209373474121094,0.003259675344452262,0.002949698129668832
pit_b_224,visformer_small,flip,31,ILSVRC2012_val_00039737.JPEG,-0.22406014800071716,0.0043688551522791386,0.005177292972803116,-0.0008084378205239773
pit_b_224,visformer_small,consensus,30,ILSVRC2012_val_00039490.JPEG,-0.04812030494213104,-0.0012061571469530463,0.003259675344452262,-0.004465832374989986
pit_b_224,visformer_small,consensus,31,ILSVRC2012_val_00039737.JPEG,-0.3368421196937561,0.0002620520244818181,0.005177292972803116,-0.004915241152048111
pit_b_224,visformer_small,shuffled_semantic,30,ILSVRC2012_val_00039490.JPEG,0.21954888105392456,0.0062093730084598064,0.003259675344452262,0.0029496976640075445
pit_b_224,visformer_small,shuffled_semantic,31,ILSVRC2012_val_00039737.JPEG,0.08120299875736237,0.006545314099639654,0.005177292972803116,0.0013680211268365383
pit_b_224,visformer_small,phase,32,ILSVRC2012_val_00039746.JPEG,0.04962405189871788,0.0011537314858287573,0.002157388022169471,-0.0010036565363407135
pit_b_224,visformer_small,phase,33,ILSVRC2012_val_00039748.JPEG,0.051127828657627106,0.00488269655033946,0.00413881428539753,0.0007438822649419308
pit_b_224,visformer_small,flip,32,ILSVRC2012_val_00039746.JPEG,-0.2496240735054016,0.0008014658815227449,0.002157388022169471,-0.001355922082439065
pit_b_224,visformer_small,flip,33,ILSVRC2012_val_00039748.JPEG,-0.04661654680967331,0.00360636948607862,0.00413881428539753,-0.0005324447993189096
pit_b_224,visformer_small,consensus,32,ILSVRC2012_val_00039746.JPEG,-0.07669174671173096,-0.00017419560754206032,0.002157388022169471,-0.0023315835278481245
pit_b_224,visformer_small,consensus,33,ILSVRC2012_val_00039748.JPEG,0.034586481750011444,0.008077668957412243,0.00413881428539753,0.003938854672014713
pit_b_224,visformer_small,shuffled_semantic,32,ILSVRC2012_val_00039746.JPEG,-0.4135338366031647,-0.0032208964694291353,0.002157388022169471,-0.005378284491598606
pit_b_224,visformer_small,shuffled_semantic,33,ILSVRC2012_val_00039748.JPEG,-0.19097745418548584,-0.0024950148072093725,0.00413881428539753,-0.006633829325437546
pit_b_224,visformer_small,phase,34,ILSVRC2012_val_00039815.JPEG,-0.4135338366031647,0.00623253034427762,0.008513841778039932,-0.002281311433762312
pit_b_224,visformer_small,phase,35,ILSVRC2012_val_00039842.JPEG,-0.4330826997756958,0.005274660419672728,0.004281619098037481,0.0009930413216352463
pit_b_224,visformer_small,flip,34,ILSVRC2012_val_00039815.JPEG,0.17443609237670898,0.010928379371762276,0.008513841778039932,0.0024145375937223434
pit_b_224,visformer_small,flip,35,ILSVRC2012_val_00039842.JPEG,0.2962406277656555,0.005441094748675823,0.004281619098037481,0.001159475650638342
pit_b_224,visformer_small,consensus,34,ILSVRC2012_val_00039815.JPEG,-0.14887216687202454,0.009831099770963192,0.008513841778039932,0.0013172579929232597
pit_b_224,visformer_small,consensus,35,ILSVRC2012_val_00039842.JPEG,-0.22706767916679382,0.005275378469377756,0.004281619098037481,0.0009937593713402748
pit_b_224,visformer_small,shuffled_semantic,34,ILSVRC2012_val_00039815.JPEG,-0.20902255177497864,0.005112323444336653,0.008513841778039932,-0.0034015183337032795
pit_b_224,visformer_small,shuffled_semantic,35,ILSVRC2012_val_00039842.JPEG,-0.19097745418548584,0.0032610383350402117,0.004281619098037481,-0.0010205807629972696
pit_b_224,visformer_small,phase,36,ILSVRC2012_val_00039892.JPEG,-0.3684210479259491,0.002962262835353613,0.002964968327432871,-2.705492079257965e-06
pit_b_224,visformer_small,phase,37,ILSVRC2012_val_00039939.JPEG,0.20150375366210938,0.019749868661165237,0.020241012796759605,-0.000491144135594368
pit_b_224,visformer_small,flip,36,ILSVRC2012_val_00039892.JPEG,-0.13533835113048553,0.002651223912835121,0.002964968327432871,-0.0003137444145977497
pit_b_224,visformer_small,flip,37,ILSVRC2012_val_00039939.JPEG,0.061654120683670044,0.022741597145795822,0.020241012796759605,0.0025005843490362167
pit_b_224,visformer_small,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.3037593960762024,0.002962262835353613,0.002964968327432871,-2.705492079257965e-06
pit_b_224,visformer_small,consensus,37,ILSVRC2012_val_00039939.JPEG,0.26917293667793274,0.019337451085448265,0.020241012796759605,-0.0009035617113113403
pit_b_224,visformer_small,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.10225562751293182,0.0035834515001624823,0.002964968327432871,0.0006184831727296114
pit_b_224,visformer_small,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,0.04060148447751999,0.021617749705910683,0.020241012796759605,0.0013767369091510773
pit_b_224,visformer_small,phase,38,ILSVRC2012_val_00040016.JPEG,-0.03308269381523132,0.002763040829449892,0.0035064646508544683,-0.0007434238214045763
pit_b_224,visformer_small,phase,39,ILSVRC2012_val_00040140.JPEG,0.30075186491012573,0.0038769745733588934,0.004674162250012159,-0.000797187676653266
pit_b_224,visformer_small,flip,38,ILSVRC2012_val_00040016.JPEG,-0.0781954824924469,0.004135630559176207,0.0035064646508544683,0.0006291659083217382
pit_b_224,visformer_small,flip,39,ILSVRC2012_val_00040140.JPEG,0.3368420898914337,0.013226895593106747,0.004674162250012159,0.008552733808755875
pit_b_224,visformer_small,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.138345867395401,0.002763040829449892,0.0035064646508544683,-0.0007434238214045763
pit_b_224,visformer_small,consensus,39,ILSVRC2012_val_00040140.JPEG,0.5353383421897888,0.013226895593106747,0.004674162250012159,0.008552733808755875
pit_b_224,visformer_small,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.3097744286060333,0.002921194536611438,0.0035064646508544683,-0.0005852701142430305
pit_b_224,visformer_small,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.06315788626670837,-0.00024058028066065162,0.004674162250012159,-0.004914742428809404
pit_b_224,visformer_small,phase,40,ILSVRC2012_val_00040221.JPEG,0.19548873603343964,0.0035792391281574965,-0.0013777469284832478,0.0049569858238101006
pit_b_224,visformer_small,phase,41,ILSVRC2012_val_00040291.JPEG,-0.36691728234291077,-0.016338855028152466,-0.005168241448700428,-0.011170613579452038
pit_b_224,visformer_small,flip,40,ILSVRC2012_val_00040221.JPEG,-0.0511278435587883,0.0010852705454453826,-0.0013777469284832478,0.002463017590343952
pit_b_224,visformer_small,flip,41,ILSVRC2012_val_00040291.JPEG,-0.36240601539611816,-0.010344493202865124,-0.005168241448700428,-0.005176251754164696
pit_b_224,visformer_small,consensus,40,ILSVRC2012_val_00040221.JPEG,0.10676691681146622,0.003579238895326853,-0.0013777469284832478,0.0049569858238101006
pit_b_224,visformer_small,consensus,41,ILSVRC2012_val_00040291.JPEG,-0.34736841917037964,-0.018018998205661774,-0.005168241448700428,-0.012850756756961346
pit_b_224,visformer_small,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.5548872351646423,-0.007542365696281195,-0.0013777469284832478,-0.006164618767797947
pit_b_224,visformer_small,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.15488721430301666,-0.010283350013196468,-0.005168241448700428,-0.00511510856449604
pit_b_224,visformer_small,phase,42,ILSVRC2012_val_00040345.JPEG,0.1383458971977234,0.01166258379817009,0.007085844874382019,0.004576738923788071
pit_b_224,visformer_small,phase,43,ILSVRC2012_val_00040407.JPEG,0.2030075192451477,0.008304528892040253,0.00887504406273365,-0.0005705151706933975
pit_b_224,visformer_small,flip,42,ILSVRC2012_val_00040345.JPEG,0.3684210777282715,0.012966835871338844,0.007085844874382019,0.005880990996956825
